Id,Sales
34975,8262.294777764851
34976,5466.091799002668
34977,3631.1134273993953
34978,6873.779970613081
34979,6661.350121194189
34980,5970.656133351807
34981,4392.758691863272
34982,1918.1346087438203
34983,5528.019332419786
34984,5462.112372842594
34985,4672.288679866755
34986,8547.862138244913
34987,6406.057004480155
34988,3270.234248611503
34989,5331.674582066295
34990,2773.4324009880697
34991,1148.4509245300815
34992,5690.518571324646
34993,9027.986532582945
34994,5204.273059865365
34995,4084.2534808359505
34996,2895.4164431833697
34997,4827.362259222228
34998,7888.802369159602
34999,5372.109291112278
35000,7946.879402464048
35001,3887.6989194736157
35002,3672.4314341610147
35003,3300.2807843650835
35004,5888.336467309969
35005,3138.051429961325
35006,2320.4958671895643
35007,3930.092556135478
35008,3520.927693810276
35009,6744.478829046912
35010,4037.863196647959
35011,4804.209931752284
35012,4949.923510388129
35013,7031.268158913525
35014,4317.898775789939
35015,3441.7330729911246
35016,8761.198675970309
35017,6968.52832558069
35018,6176.871062303953
35019,2038.5429192651998
35020,4991.036784006125
35021,4719.797391645741
35022,3550.4045369628593
35023,7888.321277592757
35024,8571.932921147503
35025,5948.201303146271
35026,5758.924458778172
35027,5653.534880823072
35028,6753.25807411798
35029,10684.387121911866
35030,2801.2237060542943
35031,3544.581162895222
35032,4836.38719099167
35033,5354.485706276936
35034,5378.716057932265
35035,9443.258235282323
35036,6305.211510281333
35037,6036.928081015275
35038,2500.8554522042878
35039,6079.468608266325
35040,6804.250607211411
35041,3063.242799844086
35042,5570.565028999558
35043,3148.9993992799814
35044,6351.420520761478
35045,5092.077705927716
35046,4897.475663110243
35047,6064.722854448283
35048,3656.4317042985654
35049,4674.411317890028
35050,6520.441644764805
35051,4545.0825459505495
35052,7355.761904337736
35053,5111.848044737648
35054,7545.942540339977
35055,4704.946911131385
35056,3390.3091765077993
35057,7643.418081406089
35058,2580.7956397946887
35059,9620.742032547012
35060,5289.234727917551
35061,4560.527119769324
35062,6363.019712943111
35063,4244.378034502282
35064,3787.2954509845304
35065,5164.2390682896485
35066,2704.9780985583384
35067,2666.341332628075
35068,5460.509491445433
35069,5863.114858096499
35070,9758.20602765853
35071,5557.515807141932
35072,5117.487454359924
35073,3569.9780523741993
35074,5435.745130540126
35075,2867.2525006327746
35076,9640.46817485059
35077,6546.725366497491
35078,12464.03128618111
35079,5399.138771305624
35080,4748.739383719965
35081,7227.490474921536
35082,7437.722693291742
35083,2884.5418080457794
35084,7840.602540457256
35085,6468.87110478623
35086,5039.251957844358
35087,5412.481838394296
35088,4521.063074299693
35089,2749.0064273571434
35090,5156.93482019725
35091,3389.542728055422
35092,2621.3284015022086
35093,6700.442781443435
35094,5469.234743775816
35095,21069.391990307977
35096,6544.054656347464
35097,4398.0403463077555
35098,7351.57071748647
35099,10356.130002955197
35100,6247.70344623917
35101,7717.353774144465
35102,5749.191423284766
35103,7734.002570875905
35104,7704.641046284807
35105,6151.721785034852
35106,5697.954170510329
35107,7525.518161563168
35108,7990.4435133129655
35109,6974.205959511969
35110,7915.879758893242
35111,6180.541239863855
35112,5356.750629187078
35113,5994.616409395988
35114,10057.50492216654
35115,10443.56879054196
35116,9683.606166355316
35117,8345.988023322634
35118,4015.4303612622443
35119,6503.746536800501
35120,4433.240018919258
35121,8026.91481839744
35122,10806.088179724347
35123,9460.911598227516
35124,6055.563040236264
35125,5426.216269759925
35126,4608.659497143479
35127,6946.787533195515
35128,10176.082618311151
35129,6750.983636080245
35130,5722.8726172757415
35131,6126.199528897813
35132,7473.241083711965
35133,3682.263705761586
35134,7894.363876135719
35135,4574.087814218456
35136,8000.993509509509
35137,7270.038123204294
35138,5974.7404021947195
35139,8389.60648330728
35140,7410.273908502428
35141,4861.8480028127615
35142,6631.1488665997485
35143,7917.666121541076
35144,11890.439541968595
35145,6642.933720373378
35146,7776.168665291344
35147,7777.84908822371
35148,9368.264459397922
35149,6626.094606987309
35150,9776.123236082612
35151,4684.481844832304
35152,4741.635765766568
35153,6000.48567901993
35154,6993.423965203214
35155,9882.824671703307
35156,8200.152718012385
35157,5781.213517351023
35158,8117.284673094194
35159,7458.603732907347
35160,9496.115522067144
35161,4059.324618885861
35162,12361.002667373128
35163,4886.694620934133
35164,6436.520996045816
35165,8447.330401411682
35166,4958.080337972347
35167,6706.091158572277
35168,7014.297216615742
35169,7536.764317537369
35170,5835.203777950651
35171,6348.965688317558
35172,8826.912629316666
35173,8244.255456616596
35174,7335.594487378471
35175,5615.570465616933
35176,7565.210769920238
35177,13170.812222218881
35178,6912.5047149777065
35179,4606.6988389507615
35180,7555.8120714575625
35181,6089.686141845264
35182,6801.771080467934
35183,8761.091938431346
35184,4075.7930402162233
35185,8610.491720998378
35186,6001.432731638748
35187,7462.637771554026
35188,8454.257151199068
35189,5552.033426738676
35190,5734.854805445459
35191,5659.4960630938485
35192,8523.668102212365
35193,10109.457480766203
35194,5232.916463164596
35195,4699.350415346127
35196,6522.47922590847
35197,6544.832650770329
35198,6376.664435513645
35199,10021.704344212425
35200,7526.29217277183
35201,7214.474493275725
35202,5671.688409349528
35203,4877.067295308887
35204,6807.380233205824
35205,8690.51564570852
35206,7830.770463932076
35207,8647.022066121446
35208,8430.848049459439
35209,6730.852759968023
35210,9355.696322533366
35211,5858.159114480764
35212,6749.809182493592
35213,9199.89614115301
35214,7871.113682450148
35215,9759.975050321302
35216,8828.798046096197
35217,8502.447824440822
35218,6249.397537831769
35219,7372.531143204636
35220,8522.49836650656
35221,6733.516215898838
35222,4376.936404360078
35223,5446.847891046927
35224,8130.893106927472
35225,6246.1347632450215
35226,5435.3219601575875
35227,8395.498086820064
35228,6547.566020184409
35229,6754.967440964948
35230,6072.718904225758
35231,5368.084905373499
35232,7056.013642665244
35233,7069.920321450146
35234,7094.604948083972
35235,5954.919679042317
35236,5160.443301271435
35237,6611.009641949928
35238,4167.890809146582
35239,7177.963246726275
35240,5343.473981342225
35241,9006.795685278463
35242,7895.680256781393
35243,6450.72431473717
35244,11386.939659246887
35245,4977.762922475722
35246,5505.802228512745
35247,10727.072400314413
35248,7189.4444761664745
35249,8875.830820765957
35250,8092.089243634693
35251,6129.471161451168
35252,6484.365607719931
35253,6306.01648728303
35254,8079.468694391042
35255,10697.008206839024
35256,6999.454089762808
35257,3635.0338099047585
35258,5000.6729442413225
35259,9061.565133035276
35260,9601.562414961201
35261,7265.948210390317
35262,7248.139331575039
35263,4937.225373132493
35264,5376.591774541106
35265,3238.935827661852
35266,4859.178111905016
35267,6810.871971794981
35268,7491.566734101606
35269,6640.464642841542
35270,6733.871011988455
35271,8659.949711283001
35272,9576.77666365893
35273,8160.317099211539
35274,5801.94042627469
35275,9002.816922650425
35276,10714.910058994212
35277,5728.609526990534
35278,8115.938870470768
35279,5530.727607561764
35280,6923.2118412014825
35281,4549.331522270088
35282,7282.907681508018
35283,5737.224301269018
35284,8844.686076003532
35285,7340.083048177688
35286,9055.04012957683
35287,8185.698342260266
35288,5865.560168889959
35289,9267.671819331217
35290,17562.17947911121
35291,10602.108738281937
35292,5472.829228345461
35293,3325.297071321731
35294,6421.137195211761
35295,8979.747113549485
35296,6848.1479710616195
35297,13161.708758970344
35298,21318.600133236105
35299,4523.251611728212
35300,5197.581174598616
35301,8711.164084612334
35302,5310.753724909446
35303,8843.514603363537
35304,6485.880436081443
35305,7494.529559691126
35306,4369.267059325588
35307,7479.402928360554
35308,7342.10837612862
35309,7388.079370946062
35310,10897.308506632153
35311,6811.912854592103
35312,6515.2496693617095
35313,7334.17488901791
35314,5746.990534539381
35315,5598.0012356520565
35316,8439.243256302016
35317,6279.565009706472
35318,6330.014535089753
35319,7371.039069006101
35320,6048.787100361047
35321,5664.507589166248
35322,7285.528286539858
35323,7182.067295117621
35324,9882.65419084598
35325,8208.549129013456
35326,7925.218856916046
35327,6240.962241468078
35328,4214.746472677045
35329,7142.180547745588
35330,7352.739660657664
35331,6506.242590163644
35332,4903.76745597253
35333,9187.428428773801
35334,7060.874461270194
35335,10041.564608530944
35336,6448.759507452635
35337,6136.287958630421
35338,5384.975307501555
35339,5091.742132676475
35340,10124.653001885108
35341,6105.565008392241
35342,8748.047762254313
35343,14055.570323005571
35344,7647.886885259095
35345,5980.887859550801
35346,5856.066243140975
35347,4740.577776558111
35348,8002.449742108786
35349,4472.418648852661
35350,5122.805820744698
35351,9854.977768825265
35352,5660.486125868825
35353,14700.15061527299
35354,13337.454599644178
35355,5438.10849451671
35356,7040.109382305357
35357,5843.1463750496
35358,6928.9474309206735
35359,5693.3706385019805
35360,12017.513439642998
35361,8306.47466858698
35362,8839.303218739888
35363,5123.4885781756675
35364,7693.836671027645
35365,5607.034587697613
35366,9530.776480480712
35367,7498.262563664407
35368,6596.360681578164
35369,7268.485058855782
35370,6547.836293501844
35371,8887.427942933966
35372,9321.386343741435
35373,6401.354759507769
35374,10012.468043823255
35375,6935.021186200821
35376,8971.449566016006
35377,6104.386504552574
35378,5730.882536098227
35379,5822.902182737621
35380,10418.66977204225
35381,7022.086128450767
35382,8442.903303630288
35383,6809.7235356861265
35384,9190.631622963017
35385,5048.329417154308
35386,9266.2215731485
35387,6754.005171237774
35388,4201.2453947371805
35389,13790.27293863308
35390,16905.507562658295
35391,8516.957842100262
35392,7170.68501273534
35393,9096.288792609517
35394,10073.27032638339
35395,10979.97318219892
35396,6363.232511253006
35397,7314.199531691566
35398,6036.096199390719
35399,9275.383359010588
35400,4313.61059232453
35401,6349.175183104218
35402,6248.256183775911
35403,6119.353089416507
35404,7828.785708931119
35405,4954.120582926414
35406,4583.247473143529
35407,7605.233534715887
35408,4555.336504591688
35409,4959.874502568417
35410,6165.6765690342245
35411,6680.059312464259
35412,9864.683223307367
35413,9666.923996741152
35414,7354.851894095556
35415,6648.7373632255
35416,6852.449854474543
35417,11022.261445628452
35418,7169.330175074133
35419,6239.7022271572505
35420,4861.933065814319
35421,10036.94259473298
35422,4860.39967925953
35423,7511.922888327154
35424,3432.750802244946
35425,4988.819419110236
35426,7679.12085014036
35427,6893.681891443339
35428,6403.640838321723
35429,9419.408849400324
35430,9847.994969226846
35431,11445.535386943071
35432,6119.511006056265
35433,11733.74051128659
35434,3075.647852145454
35435,5940.768168851062
35436,7210.155593488252
35437,4779.697473024333
35438,8946.972942473607
35439,5405.511776265697
35440,5204.044651438876
35441,8844.028125591245
35442,10278.59592605847
35443,8377.422582265694
35444,5705.819075519975
35445,5483.0251716305775
35446,10622.008798951842
35447,8878.035108840832
35448,5766.353788895675
35449,6310.190446127058
35450,7621.6365165619945
35451,9229.539383660569
35452,4815.6580454480045
35453,5902.742649632772
35454,8497.832910948411
35455,8733.322058296786
35456,12188.071561171557
35457,5739.827350749479
35458,13150.102013083915
35459,7967.71610804256
35460,5262.736375273007
35461,3665.224794413144
35462,6152.316501978819
35463,7055.208122671624
35464,6318.02654403846
35465,8940.195862079372
35466,6024.569262835365
35467,4475.558006171703
35468,7839.826156734271
35469,3944.0695848210194
35470,8396.096858086405
35471,7243.4624680326115
35472,8101.61264086038
35473,9380.375916688696
35474,5872.107276056421
35475,9602.06986403485
35476,6734.685399262912
35477,5875.362818980468
35478,6738.008968366211
35479,5405.972678684977
35480,10674.632129909629
35481,6349.647670670256
35482,4801.498307521443
35483,7594.494017521412
35484,9093.154478898678
35485,7867.373643306913
35486,6490.469377051068
35487,8714.089390715231
35488,5535.97903326837
35489,7040.263325284428
35490,6792.828141677208
35491,9995.848956347692
35492,5927.42498091907
35493,6536.772802473611
35494,6554.13464450327
35495,5750.798498294741
35496,4496.676764615496
35497,6138.315863936659
35498,9316.83474988801
35499,8790.054627867214
35500,11013.965399797677
35501,11447.031344319006
35502,8981.716690417787
35503,5971.16813256409
35504,5014.345543374485
35505,10343.118046184798
35506,11132.39975158099
35507,8330.94589030952
35508,8270.945541717943
35509,8939.636567831347
35510,6185.954831062772
35511,3663.4349228565875
35512,11368.435056657074
35513,7389.3267046266565
35514,6525.510622599206
35515,6949.49455410089
35516,2774.570545215761
35517,10934.689967480224
35518,6330.27728906288
35519,6168.903779454226
35520,5541.317106754286
35521,6728.586026366247
35522,6682.626938259517
35523,8062.274709387557
35524,7766.377619690015
35525,4892.071813239282
35526,5343.362117247021
35527,3927.593618952679
35528,3272.6903328972157
35529,7591.240530107189
35530,17617.997293763525
35531,4845.117173824212
35532,5998.717113011244
35533,6704.321162600051
35534,6227.977404899063
35535,5257.259785661992
35536,5631.896795869081
35537,4025.3146249867937
35538,9167.403791329049
35539,7551.580012530759
35540,4473.440833947742
35541,9211.918407081826
35542,6239.643443567199
35543,5135.422987582763
35544,10657.47225726096
35545,7883.816777079105
35546,9308.112719041128
35547,5747.128445513042
35548,7182.222922506236
35549,5160.588599137649
35550,4960.781245922186
35551,14622.413973143552
35552,11221.117842068219
35553,7204.9830243536635
35554,6415.478556694852
35555,5332.804635091653
35556,6460.245718199786
35557,4477.120770335385
35558,9285.352068269569
35559,5380.836606286846
35560,6045.671859526104
35561,8184.636656659772
35562,5360.78831463017
35563,6480.865919202571
35564,7152.593828601289
35565,8573.631479512822
35566,8219.650198931555
35567,4384.250314846858
35568,5975.567568155553
35569,7878.990362837592
35570,9309.295701851683
35571,8798.63733353825
35572,7500.560878816819
35573,4913.447665268645
35574,8603.97682517305
35575,6138.083931842579
35576,5138.520035056182
35577,7814.89522985696
35578,7357.730191207846
35579,6416.857258215513
35580,6527.366359393794
35581,6540.666331313179
35582,8128.222354832719
35583,5895.57648005759
35584,7149.249456075706
35585,8402.566584268649
35586,6389.311611308656
35587,10142.281715905576
35588,6926.174409865749
35589,5359.30749292317
35590,11940.786664364825
35591,5845.477209998008
35592,3389.17219460841
35593,8310.685534633485
35594,10344.576561878146
35595,9906.538192713722
35596,5477.289445378769
35597,6684.567462823854
35598,6765.294754816083
35599,7460.412378020396
35600,6439.478744153075
35601,9186.285127717743
35602,3617.9819324905434
35603,6613.1766082783015
35604,5941.755968769944
35605,5554.911693372906
35606,5358.632515911651
35607,7452.925624418423
35608,8784.535072172155
35609,6239.2778571486615
35610,8401.908955296894
35611,7479.9482014709465
35612,9065.053761100338
35613,5772.185818354102
35614,7178.604506372743
35615,7114.674858292329
35616,8500.232058060858
35617,9597.256168548352
35618,3762.5554990123933
35619,9316.264583197799
35620,8170.893237965428
35621,7585.554190502434
35622,5021.474506369467
35623,4084.3099934549664
35624,8751.752554212677
35625,5935.743312926603
35626,8976.088705697206
35627,7148.663099752971
35628,5678.977169693074
35629,8700.791144066212
35630,6182.478976642702
35631,6871.447720004148
35632,8275.258611300702
35633,5829.59240953408
35634,8318.621919420955
35635,11179.916850678164
35636,8052.963080647087
35637,5450.395260828779
35638,6533.65910979136
35639,4992.002814561294
35640,3471.2627396462253
35641,8158.032098102342
35642,6456.957902966326
35643,9011.520561329953
35644,5214.364679056916
35645,8081.2714694932565
35646,7245.780352562511
35647,9379.271194700503
35648,5869.177512840773
35649,6584.193784294237
35650,6260.77377322621
35651,8119.710774227742
35652,6085.229194089586
35653,7489.289952187838
35654,8325.515935379028
35655,9539.17342077907
35656,8565.892556312727
35657,6967.4701037484265
35658,6433.665961585619
35659,4983.370107874367
35660,5915.380701075966
35661,11324.480490120835
35662,9164.691788225899
35663,8004.264727533166
35664,15547.366369356165
35665,5576.6312346841005
35666,5705.945805845952
35667,6015.50422237819
35668,8974.095306755604
35669,11435.715756419448
35670,7633.384905979048
35671,7848.9352555778705
35672,8282.766279439773
35673,7672.687217959786
35674,7293.026037298961
35675,6315.573244933396
35676,5228.370335409725
35677,6054.951687066804
35678,3957.3041698276024
35679,5399.727579439373
35680,8807.13958903165
35681,17269.933417543718
35682,6864.683767273969
35683,5274.928366611393
35684,7733.811108369812
35685,4366.049227337694
35686,6883.810883973493
35687,4735.911716370921
35688,9099.358486326604
35689,7231.398672090384
35690,7300.15623372418
35691,12988.856416980749
35692,12922.798917435688
35693,6630.3623240581455
35694,7373.860639382866
35695,3878.7140159096607
35696,5680.520134813218
35697,5539.082464158993
35698,9659.65558172468
35699,5112.764733783046
35700,5083.7888857466
35701,5924.975705199095
35702,6084.4634715957045
35703,8062.87975291721
35704,7351.183018888232
35705,3919.7280686402437
35706,7875.161106083308
35707,8486.647809102515
35708,7656.635702843003
35709,5294.361962531315
35710,4594.355584776675
35711,7708.093758946231
35712,5357.445633234629
35713,9749.359533970859
35714,4671.068462840284
35715,5954.49229923038
35716,7473.363794861097
35717,6247.425006084859
35718,5194.873518998446
35719,6127.830793900501
35720,7518.132359193911
35721,9811.03837680435
35722,9721.67770494041
35723,6119.835847308398
35724,3963.411617347943
35725,5712.264716601481
35726,7309.195326817886
35727,4855.7137686491005
35728,6697.4370344357985
35729,6477.341740002704
35730,12253.326303966396
35731,8180.3474192130125
35732,6721.085887980681
35733,7706.637382064533
35734,5026.430010727199
35735,9123.204090613137
35736,5748.093009069806
35737,12040.755183185398
35738,6794.793089584645
35739,5691.8823043250495
35740,5755.209870618028
35741,5061.199966491925
35742,7294.615275709055
35743,21594.265752552932
35744,4341.243463385139
35745,5664.770952425011
35746,10851.15372133135
35747,6629.029909777758
35748,7395.459795919546
35749,8426.978341616807
35750,6442.563176139027
35751,5950.582963847471
35752,4759.7607326347825
35753,9621.810528354677
35754,6288.911539006349
35755,6983.871554533386
35756,8078.61007182395
35757,4901.961135585787
35758,8268.249022107579
35759,6752.181473462195
35760,4041.4495853868466
35761,8579.39459446035
35762,9917.402036456817
35763,4401.731555044276
35764,7887.530757500347
35765,8037.76857960997
35766,5550.327069202934
35767,9732.6595402314
35768,7160.6078864344945
35769,8716.68097385006
35770,5059.825173795101
35771,5166.7363124942885
35772,6709.661743243688
35773,4342.275872260109
35774,8080.99634910183
35775,4316.474282297353
35776,6179.930478393018
35777,4852.01955034239
35778,5958.555561841997
35779,6936.504997952343
35780,7084.04070379571
35781,7375.457015368854
35782,9317.074682407492
35783,6709.084275801962
35784,7695.0261435965185
35785,6450.635745929274
35786,9551.644536956046
35787,9217.351921468262
35788,6937.833218992874
35789,4158.596192517855
35790,6575.852475182601
35791,7323.0492386637525
35792,5006.435633594595
35793,13288.165076038642
35794,6257.595148137156
35795,6480.178156623867
35796,10660.429817579512
35797,7065.367631737635
35798,4752.9075652909505
35799,11021.053917686228
35800,10341.919873790775
35801,5543.208924377327
35802,8669.530858401597
35803,9526.38043203163
35804,7043.158105238526
35805,5528.375298777861
35806,7439.92996720688
35807,6033.677582886633
35808,7112.790184964735
35809,7780.03856517143
35810,5055.486334011686
35811,7721.2381051762395
35812,8143.224571659728
35813,6818.543886400016
35814,8379.126012449166
35815,6044.194791207976
35816,6870.399075124756
35817,4392.149562333644
35818,8563.712486257842
35819,7589.334952303273
35820,6505.560109483941
35821,6413.539251984569
35822,8029.398060707824
35823,9157.422571022867
35824,6572.207579272612
35825,5440.678860490732
35826,6778.59315100208
35827,7525.86657998491
35828,7184.981148772832
35829,4657.625352597747
35830,4198.765948481707
35831,7807.959607504362
35832,8023.089335827352
35833,5990.7720419462985
35834,8398.693973237836
35835,7240.304849532824
35836,6448.094821400505
35837,5680.845950542327
35838,3416.5922473240416
35839,7158.8074701890855
35840,7000.557955716234
35841,7037.92824281928
35842,9656.54165090479
35843,8337.198324410143
35844,5096.683612816984
35845,8196.677568957084
35846,3970.271321201427
35847,3095.495018740524
35848,8474.49531574718
35849,12303.670716936824
35850,8138.398219321556
35851,7288.938593000174
35852,5053.563589410025
35853,7217.323525091522
35854,8489.855628464464
35855,6213.788567648046
35856,8860.090410242392
35857,4888.778526944821
35858,4548.282950841432
35859,5728.1985886254615
35860,5975.964497907289
35861,5910.961103430996
35862,5317.7610944283615
35863,5513.74733419809
35864,4383.555136647466
35865,7369.223373271729
35866,7395.631525551126
35867,5964.980854851642
35868,6215.987769481623
35869,8023.568850174207
35870,5572.201557413128
35871,5130.979162095587
35872,9691.889222733158
35873,7615.87566294156
35874,6657.633543961368
35875,4112.35114744285
35876,13459.822255581248
35877,6846.497584636619
35878,5703.571386169571
35879,9494.697670774154
35880,8136.227150705598
35881,7373.746700488107
35882,6684.325820586908
35883,7465.247574357717
35884,10553.879968126541
35885,12835.708834904186
35886,5441.2861102549605
35887,4845.402093170871
35888,5756.306386365002
35889,6180.377198203254
35890,6504.16179814867
35891,9326.046596603868
35892,9010.923440902809
35893,6609.046826086009
35894,4181.859558022456
35895,6707.714563121655
35896,9828.101116922351
35897,5427.902868235776
35898,7785.53657420784
35899,4435.642572646092
35900,8107.521603092681
35901,7851.919194959751
35902,7430.740443017356
35903,8865.0868469641
35904,6610.793913672522
35905,4936.597398259333
35906,7105.0598708424895
35907,8087.09104228398
35908,8449.920354312164
35909,7496.521822597599
35910,8279.147030727201
35911,6387.685841569562
35912,4618.3294163887595
35913,9580.553074156938
35914,4880.794628198753
35915,10539.345848827104
35916,6766.930334728701
35917,4991.195138893465
35918,6915.243884603933
35919,6141.064039543591
35920,7180.9748134123365
35921,7374.398423926097
35922,4198.258592107156
35923,4988.2205390317795
35924,7843.436609512549
35925,8851.856721787346
35926,10643.79117814497
35927,6244.586971212651
35928,5899.397818952484
35929,6225.711519194299
35930,6668.832777644972
35931,5527.278637235787
35932,10557.820244034852
35933,9053.974718945678
35934,11855.39443987835
35935,4911.395659456903
35936,6441.997436458394
35937,10130.60568876695
35938,8443.341183885725
35939,5716.302397102662
35940,10399.494395421067
35941,6938.873804832364
35942,5998.7549049322615
35943,6144.491192505148
35944,5454.771563145837
35945,5417.929635699381
35946,6511.8613909836
35947,5327.49759245628
35948,5082.700282361405
35949,8492.650061724937
35950,6831.1206099018245
35951,21379.86082506667
35952,7281.997282677912
35953,4286.090733147166
35954,7453.544999207022
35955,10179.356846490133
35956,7343.712558706244
35957,7510.382267080546
35958,5582.004335292402
35959,8126.628377840149
35960,7934.920916002295
35961,5404.940676707932
35962,5600.170269229422
35963,7145.364776616988
35964,7954.40663678254
35965,7009.956562054045
35966,9048.972396465771
35967,6005.188212718251
35968,4745.244162230634
35969,5777.321731869556
35970,9689.677382346117
35971,10948.841289600998
35972,9874.243083080133
35973,8190.154340232279
35974,4973.976677560261
35975,6208.198703847787
35976,4371.902501231477
35977,7942.223707748101
35978,11011.230174828293
35979,9339.845666589194
35980,5807.221829207145
35981,5732.2052955879835
35982,4742.441107564917
35983,6882.6814562612935
35984,10341.06065608893
35985,6576.928018818397
35986,5618.216173209265
35987,5691.921898513539
35988,7739.121122971757
35989,3522.403641136567
35990,7373.990792066562
35991,4354.994391166822
35992,7156.991166460539
35993,7233.536667670826
35994,5764.582193800051
35995,7881.07632445664
35996,7271.537911256851
35997,4907.630224657278
35998,6718.497884260506
35999,7480.329682953288
36000,11645.852984268424
36001,6381.016658402632
36002,8285.607951606898
36003,7523.186963229572
36004,9320.12698353358
36005,6534.8060949163955
36006,9626.987829502452
36007,4797.139105067399
36008,5169.284734252782
36009,6372.835508153464
36010,6545.797294802971
36011,9263.581665018524
36012,7908.686674407159
36013,5713.95666459413
36014,7788.477830201519
36015,6567.477323782693
36016,10005.60044684598
36017,3891.842260489203
36018,12790.994769208617
36019,5025.373456220625
36020,6144.895605463253
36021,8433.32970642679
36022,5233.807762240637
36023,6630.984570433925
36024,6279.85359093677
36025,7510.129485481592
36026,5648.764246203527
36027,5950.876748296832
36028,8260.095221066864
36029,7910.247360836428
36030,7466.424198334342
36031,5504.668734793519
36032,7096.79070607859
36033,12308.05746554949
36034,6623.045591034441
36035,4825.81234708232
36036,7141.884480772897
36037,5740.068924761341
36038,6326.039764526345
36039,7743.158218034961
36040,3973.275330387995
36041,8191.029100628636
36042,6081.061387141137
36043,7092.609951572513
36044,8624.672898788758
36045,4458.624387137651
36046,6104.407218332723
36047,5230.275592269491
36048,8248.226284860111
36049,9641.38831894448
36050,5204.565837377744
36051,4794.75862470244
36052,6388.283394307454
36053,6091.295191497
36054,6371.752691501756
36055,8889.248606186386
36056,6836.111213578357
36057,7544.101857308513
36058,5772.616339734509
36059,4448.034891576587
36060,6808.570954160287
36061,8709.58418046587
36062,8169.7846697796385
36063,8294.53360178385
36064,7990.846198486366
36065,6276.44457288094
36066,9249.841843766948
36067,5731.420751891125
36068,7166.211474688972
36069,9460.262579761024
36070,6971.2839351550565
36071,9974.192680779715
36072,8369.181314742322
36073,7917.7236691795415
36074,6335.687758503042
36075,6981.087190616228
36076,8096.474666043752
36077,6407.25437645394
36078,4099.29475887199
36079,5598.527130255269
36080,8041.943549135958
36081,5843.230005680833
36082,5095.972484938148
36083,8549.022513033502
36084,6502.6296160557495
36085,6045.37905930704
36086,5880.39256931399
36087,5519.152813512059
36088,7460.639625273219
36089,7206.35023670594
36090,7356.0992934028445
36091,5877.832122019817
36092,4998.526294727207
36093,6484.745740970147
36094,4010.2827327484356
36095,6493.710598720713
36096,5208.498722144562
36097,8726.469948037646
36098,7367.9956230212665
36099,6093.4829599259
36100,10341.242911970745
36101,5563.745116624771
36102,5085.473421349385
36103,10564.53917445635
36104,6398.469574105684
36105,8780.008984240076
36106,7637.511647594786
36107,5980.477624464886
36108,6435.399435775523
36109,5596.047192612374
36110,8572.378696903155
36111,11315.821647453777
36112,7660.75395769124
36113,3412.7088727720106
36114,4919.941971316461
36115,8667.069697434796
36116,8759.585769370175
36117,6684.981932020511
36118,7319.920213320914
36119,4980.543612245485
36120,5749.7033481918625
36121,3198.770764793728
36122,5113.451351696454
36123,6517.942617572935
36124,7436.964841804479
36125,6616.018330831846
36126,6259.965412705163
36127,8234.449530113267
36128,9295.98174568765
36129,7909.0350094384985
36130,5125.452994889257
36131,9249.548879145827
36132,10477.780887690913
36133,6024.84208203194
36134,8182.37517312784
36135,5493.5690003024465
36136,6442.363057224693
36137,4284.531449428444
36138,7921.856861204467
36139,5258.4812778945525
36140,9242.924984742729
36141,7111.059519491664
36142,8979.48015552996
36143,8494.93595669342
36144,5827.735052924731
36145,9305.854849619302
36146,18149.670937483264
36147,10547.257396310999
36148,5683.52631698585
36149,2979.8081583193107
36150,6186.253869293218
36151,9801.470567132792
36152,6273.767577128323
36153,12783.979151096293
36154,19958.772502454776
36155,3923.4307158075453
36156,5364.2284155352045
36157,9874.960910160846
36158,4921.322275954598
36159,9331.888437371888
36160,6985.823395120849
36161,7643.981080978335
36162,3880.6200218026547
36163,6834.503370383602
36164,6533.267814984375
36165,7515.086462029495
36166,10223.930000244736
36167,6464.2142686294455
36168,6142.9638042706065
36169,7141.281191540397
36170,5340.685374759062
36171,4849.29858113002
36172,7905.997482107939
36173,6036.26636478138
36174,6114.972183259436
36175,6950.125567400792
36176,6294.252614488556
36177,5741.9332457483
36178,7447.439445627969
36179,7061.133017312012
36180,9060.207131814657
36181,8159.508917351985
36182,7661.705686238186
36183,5826.4472929867225
36184,3761.2545694743358
36185,7091.2694013486835
36186,7408.605216817662
36187,6531.019606233598
36188,4592.456524932564
36189,9451.70723286985
36190,7646.503187362405
36191,9842.55595755095
36192,6661.0635263590675
36193,6012.30312538087
36194,5645.77249902054
36195,4984.067973788524
36196,10129.733992260606
36197,4945.645039318026
36198,7995.900383311841
36199,14738.36153303928
36200,7516.364004050035
36201,8252.277134197497
36202,5573.9554468033275
36203,4606.049703052636
36204,7259.682476199731
36205,4335.543288994618
36206,5583.273329794616
36207,10578.201863627615
36208,5492.905375898606
36209,15301.460613084835
36210,14129.931027540035
36211,4852.4698151344355
36212,6933.714973036273
36213,5862.318781153659
36214,6831.500226935416
36215,5497.173758764696
36216,11668.036931370838
36217,8135.7882785697675
36218,9580.38025797703
36219,5001.589455986039
36220,7321.389628430335
36221,5069.460588621906
36222,8809.88691896004
36223,7082.034775855422
36224,6266.691162432154
36225,6819.7548484499775
36226,6251.760167615419
36227,8253.363072643653
36228,10212.968400304504
36229,6149.32768960598
36230,9847.482864630763
36231,6799.674702531029
36232,9661.057268361452
36233,5878.8990656117085
