Id,Sales
36406,5604.440796899323
36407,15383.579566380939
36408,10527.826973763202
36409,7053.734709098433
36410,6235.3860990385
36411,5089.949794302607
36412,6232.726211074336
36413,5657.9839229692925
36414,11431.988191273369
36415,5506.269655515465
36416,6238.007224389485
36417,7732.947876729806
36418,5170.02485731483
36419,6989.253742164669
36420,7928.721216074534
36421,8187.093465387078
36422,7540.269070761384
36423,4482.166131368972
36424,6069.666011197811
36425,7327.371477210928
36426,10133.620056679474
36427,9534.862734588458
36428,7333.884767692642
36429,5033.808728094453
36430,8014.13173012615
36431,6404.614910433003
36432,4878.407343455339
36433,7894.868638451608
36434,7947.892641037556
36435,6920.856474134683
36436,6393.328397802886
36437,6903.97028771711
36438,7090.357712056449
36439,6081.400874440146
36440,7446.2312082164235
36441,7409.25729246911
36442,6115.965405159853
36443,9790.571629984488
36444,6690.392187546283
36445,5238.75037802209
36446,11964.757571409164
36447,6807.374331769228
36448,3878.6929805729646
36449,8510.539531845974
36450,9585.854819698174
36451,11340.848151027201
36452,5529.5447664914245
36453,6364.002357225346
36454,6475.9387418111955
36455,7736.392901144832
36456,6581.830729436915
36457,8844.57034713605
36458,3622.198872950874
36459,6752.353143430838
36460,6698.649992903881
36461,6201.486497536169
36462,5438.891518047581
36463,7388.548115189374
36464,9090.905696269348
36465,5957.380143576544
36466,9284.400192699484
36467,7223.646669075562
36468,9541.673935066983
36469,5103.603932278069
36470,7040.220299721116
36471,7041.557460966034
36472,8432.056874193928
36473,8720.54873778786
36474,5742.447991806341
36475,8908.967626496913
36476,7577.856188025651
36477,8005.765123106351
36478,5082.379408074419
36479,4019.570276914865
36480,8188.765608826291
36481,6239.742081446049
36482,9197.676782715278
36483,7609.147222400677
36484,6191.497058462846
36485,9180.835440922569
36486,7177.345806999216
36487,7275.418705029386
36488,8024.882532427938
36489,6315.967651937712
36490,8998.60606447261
36491,11467.864820464754
36492,8217.63734265179
36493,5179.560586787078
36494,6080.520009267807
36495,4964.913928367629
36496,3628.734375833846
36497,8792.613504752642
36498,6053.533797219658
36499,9052.46829955352
36500,5431.980960284972
36501,8131.50819087761
36502,6916.831465971014
36503,9758.213679102731
36504,5265.6346484859805
36505,5941.38680080891
36506,6183.812048708495
36507,8681.94851017194
36508,5694.66218213486
36509,7701.395782321026
36510,8124.710619868815
36511,10383.432537026361
36512,8046.402811223451
36513,7700.591811107356
36514,6527.378316037504
36515,5138.451145698947
36516,5636.69621882423
36517,10752.477909029829
36518,10109.169149852489
36519,7385.241891304487
36520,15236.362789397295
36521,6442.201979060847
36522,6049.675903769333
36523,6682.628346525291
36524,9066.179280947823
36525,10267.649244109945
36526,7153.2012589102005
36527,8579.463725195157
36528,8461.920966608568
36529,7657.792761685365
36530,6929.486257984837
36531,6321.208650110351
36532,5309.572276405294
36533,5581.382268091521
36534,4422.496210691533
36535,5758.7172422271715
36536,9566.678007985613
36537,16616.537313562843
36538,7006.078771540939
36539,5638.1883988408035
36540,7555.484221382976
36541,4353.830393328386
36542,6731.050006459581
36543,4469.349541677665
36544,9502.48117144621
36545,6761.950239951114
36546,6724.120063298005
36547,13949.975526679531
36548,12438.537982121268
36549,7468.321231934676
36550,7546.516328832787
36551,4112.939295507091
36552,5936.534518073642
36553,6046.698254698772
36554,9249.074189329642
36555,5305.227766750519
36556,4551.098952785736
36557,6384.851917713178
36558,6204.042762117215
36559,7230.561787465832
36560,7572.953081385231
36561,3862.4108113280236
36562,7767.98357264868
36563,8560.385283410373
36564,7979.568691256821
36565,5258.48456707814
36566,5018.613364535387
36567,8337.196520301479
36568,4722.804924186571
36569,10055.44731904903
36570,5091.822975623308
36571,5863.502435486267
36572,7317.860627064299
36573,6443.645994305291
36574,5007.444410869629
36575,6080.845210605508
36576,7383.744094484788
36577,9971.474927533245
36578,10509.247679012833
36579,6492.432548132291
36580,4239.341563334689
36581,6385.00495179321
36582,7143.373861419019
36583,5406.183798528669
36584,6884.820015794121
36585,6599.403439416957
36586,11717.729867309543
36587,7778.320466654065
36588,6619.014296210257
36589,7902.525511789313
36590,5077.21710253098
36591,9474.688426320103
36592,6309.10636573743
36593,14222.902306961596
36594,6840.480604290778
36595,5948.890877190354
36596,5615.362612113447
36597,4449.80612166784
36598,8333.118234282842
36599,19056.722799399486
36600,4555.411868850499
36601,5182.8917946131205
36602,10589.315409495086
36603,7116.42867052078
36604,7381.1898353939605
36605,8392.820728101136
36606,6625.660687244159
36607,5611.018992806593
36608,5400.999587283234
36609,9870.148252458303
36610,6394.17992885659
36611,7638.223589143956
36612,7772.865853832828
36613,5034.480114352492
36614,7827.167933380069
36615,6267.340324724019
36616,4039.426197792202
36617,9074.975154161126
36618,9302.18843477801
36619,4812.133705785532
36620,8304.955938715837
36621,7495.250977964061
36622,5257.12145739617
36623,9828.072103080387
36624,6796.390290731335
36625,8239.503475802434
36626,4873.135434706993
36627,5532.672912717437
36628,6889.833216668904
36629,4224.564929821934
36630,8361.087858624398
36631,4516.853074198205
36632,6414.416871349309
36633,5169.4390741745365
36634,6135.518873045815
36635,6865.151712451336
36636,7259.909904522156
36637,7470.109734203216
36638,8800.618812095647
36639,6238.60630782509
36640,7996.004031554537
36641,7053.8946517699305
36642,8739.779899223495
36643,9779.552068094072
36644,7410.708843973951
36645,3460.0272442570254
36646,6318.313189566353
36647,7926.033657811597
36648,5168.483974529736
36649,12216.411549965607
36650,6372.054027520215
36651,7093.145755071161
36652,11253.363049495572
36653,7311.445372638314
36654,4796.691107319661
36655,10699.278888892017
36656,10377.633285053533
36657,5889.680311875687
36658,9519.294132636374
36659,11043.439822191032
36660,6319.929513885257
36661,5504.06460796514
36662,7106.792481023971
36663,6244.831690242109
36664,6869.49669629367
36665,7742.5952465204555
36666,5435.999998656019
36667,6646.468380412791
36668,7532.346090290796
36669,7204.669059744673
36670,8382.293918875392
36671,6558.094968072692
36672,6955.070122032107
36673,5084.339026382579
36674,8335.84812979731
36675,7267.965981671503
36676,6720.584821292555
36677,6950.396197155901
36678,7734.104713769232
36679,9870.270344949375
36680,6090.089111124279
36681,5603.439914950447
36682,6762.787926646197
36683,7708.346988301157
36684,7732.819665726874
36685,4878.667694655562
36686,4655.655503149254
36687,7883.881361101775
36688,7709.578489262724
36689,6074.401957408678
36690,8503.742419688522
36691,6793.286650732457
36692,6919.44728387869
36693,5629.200734728498
36694,3984.0445353701207
36695,7066.962853866017
36696,7027.612175005446
36697,6963.923714170331
36698,10022.628273308068
36699,9042.952489016812
36700,5239.570962655789
36701,9592.041746900974
36702,4192.765507951359
36703,3878.511597673229
36704,7959.535573619077
36705,12307.760204148344
36706,9014.657670777966
36707,7610.2903052636675
36708,5352.160204248831
36709,7271.7959857379155
36710,9229.525271862201
36711,6280.454869060372
36712,8698.214092858161
36713,5343.501866330342
36714,4816.699225669436
36715,5900.793294655634
36716,5884.800640145086
36717,6263.638891614603
36718,5501.530250414174
36719,5712.720930893011
36720,4506.028548746843
36721,7353.6719161601295
36722,7218.591868602109
36723,5835.229903211885
36724,6720.203820693823
36725,7204.647743768632
36726,5862.301210022545
36727,5423.61165874459
36728,9311.619380763917
36729,7847.556871832961
36730,6639.160077701181
36731,4198.569504021011
36732,13995.209212748545
36733,6995.957503962862
36734,5906.140126469682
36735,9412.454121954957
36736,8268.823056051913
36737,7735.919560570846
36738,6476.052933877469
36739,7997.593602682871
36740,10053.865342935233
36741,13193.171977743925
36742,5409.153183788468
36743,5347.208602982999
36744,5598.913647738989
36745,7330.75756605183
36746,6296.8089863931245
36747,9532.089585314485
36748,9542.153988476108
36749,6481.5959581165835
36750,4549.409644344578
36751,7076.887797828462
36752,10091.99752263802
36753,5431.884955801906
36754,7676.397680521393
36755,4485.083727758175
36756,8067.433306962316
36757,8457.761796576024
36758,7979.886652921154
36759,9870.140525535655
36760,6738.455970369043
36761,4364.202511221332
36762,7265.483693822809
36763,7686.05373563186
36764,8998.424677214432
36765,8053.578720257413
36766,8402.757708470523
36767,7208.556670137328
36768,4682.119158952456
36769,10081.359242215385
36770,4775.343501387598
36771,11211.936157961552
36772,6442.493719119756
36773,4691.667281292581
36774,7300.381461140968
36775,6795.021800239138
36776,7527.404470627777
36777,7791.944303638313
36778,4168.370133343035
36779,5058.398193590466
36780,7715.542927732932
36781,9374.016555560944
36782,10535.816008774698
36783,5753.367492059378
36784,6816.152145144072
36785,7232.981054834495
36786,6921.993255310219
36787,6028.4751335521305
36788,10316.921357232142
36789,8732.10072499106
36790,11664.080449905809
36791,4529.053653595855
36792,6119.02344161721
36793,10707.477736921372
36794,8998.044085906897
36795,5732.114570331538
36796,10803.047731112129
36797,7201.359931353444
36798,5907.970193090369
36799,5841.11900262133
36800,5284.945085373072
36801,5634.5694709043555
36802,6363.324148456079
36803,5455.786109410013
36804,5444.420279383143
36805,9287.316855934052
36806,7704.473393724368
36807,21154.87395547201
36808,6950.349823772189
36809,4951.526673818176
36810,7979.4160274631495
36811,9878.281688326306
36812,6916.949128206536
36813,7522.920626463256
36814,6128.624806244876
36815,9199.318036969766
36816,8519.014677353427
36817,5975.125455102062
36818,6313.29598938008
36819,7261.150924812283
36820,8857.381540870365
36821,7332.933478884636
36822,9249.242251968573
36823,6096.722040594545
36824,5097.938981886945
36825,6076.914737079387
36826,10203.21219876602
36827,11550.41176848233
36828,10466.019923575865
36829,8332.052883944796
36830,4948.960308330706
36831,6353.431123077812
36832,5010.403505994417
36833,8649.3519385634
36834,10652.845993921428
36835,9842.825851886417
36836,6406.871264896313
36837,5976.7280550249225
36838,4671.344387206181
36839,6651.192955829187
36840,11819.903503772806
36841,7073.109820312857
36842,5581.040990614738
36843,6015.931844740972
36844,8591.021106859733
36845,4136.319720766451
36846,7842.428745059838
36847,4532.591051897572
36848,6948.595714155835
36849,6893.06314134147
36850,6004.387562365759
36851,7764.426597511394
36852,7362.423666422566
36853,5394.747431714876
36854,7528.500678445118
36855,7480.861436344579
36856,11403.018705940285
36857,6481.983782682367
36858,9020.518698707827
36859,8325.02608269254
36860,9980.049081654406
36861,7211.146559783958
36862,10123.694402457451
36863,5357.535836733535
36864,5271.118349965053
36865,6989.130959967065
36866,6365.860115216264
36867,9414.714413506681
36868,7864.134599360101
36869,6047.262803501915
36870,7483.976164782284
36871,7409.303803967676
36872,10232.40229223994
36873,4191.859843523761
36874,14959.16909069398
36875,5519.15538226378
36876,6908.786674502679
36877,9098.649163046366
36878,5592.527332641994
36879,6814.048259153449
36880,6739.669153926536
36881,7774.104571349352
36882,5607.431518870717
36883,6137.266391401906
36884,8227.079290194608
36885,8151.249643997504
36886,7636.986633137623
36887,5559.147476645888
36888,7687.524524438902
36889,11825.407813393747
36890,7127.792611067396
36891,4990.378685380654
36892,7086.960526890523
36893,6557.273235037355
36894,6555.54186524916
36895,7786.436688318795
36896,4369.595427833531
36897,8161.012077677256
36898,7078.202208347728
36899,7455.741017942196
36900,8316.518040453728
36901,4724.352747801575
36902,5843.784021921463
36903,5929.084042322747
36904,8458.430264983428
36905,9679.883062521762
36906,5706.3616342737405
36907,5319.9839043562415
36908,6726.851831194294
36909,6257.03550583772
36910,6877.460556724965
36911,9278.14485181054
36912,7361.227750648598
36913,8235.767124406462
36914,6178.733507997498
36915,5083.613813741442
36916,6962.1005768281075
36917,8116.009763478509
36918,9334.102498286276
36919,8600.332195782063
36920,8967.850800803742
36921,6542.042943941235
36922,9212.567786698635
36923,6936.6563573044605
36924,8004.141324038691
36925,9304.708864598299
36926,7319.695016118157
36927,10804.742093526313
36928,9026.588847983237
36929,8118.6536878795905
36930,6110.918530813895
36931,7725.085216980235
36932,8258.12306310392
36933,7042.272289249002
36934,4559.217494029631
36935,5894.9114749575865
36936,8679.821225172536
36937,6570.928980295796
36938,5551.355498932287
36939,9282.9511438901
36940,7397.017675879889
36941,6610.568130580386
36942,6333.839940418819
36943,6112.430201514774
36944,7745.658717470138
36945,7765.6963917631665
36946,7457.505605619405
36947,5887.4012932468295
36948,5473.6678982245085
36949,7221.3779911600905
36950,4018.019028464601
36951,6584.011620609274
36952,5625.073356314134
36953,9494.27675421742
36954,8225.046053734832
36955,6880.796000497927
36956,10564.702336955665
36957,7031.295564836803
36958,5325.2692705526315
36959,11524.285430180482
36960,7703.291247766202
36961,8708.958388464745
36962,8317.702164014065
36963,5419.227565221187
36964,6604.514632097376
36965,6166.168958096514
36966,8328.34591098923
36967,12537.771641213845
36968,6843.194178532013
36969,3540.128442778491
36970,5747.54849718424
36971,9235.492395115865
36972,9633.446252971029
36973,7133.268642934181
36974,7780.348799206673
36975,5158.261592710857
36976,6259.348040853115
36977,3542.889784132801
36978,5656.02466364661
36979,6375.353684982135
36980,7489.088255300478
36981,7623.23845249937
36982,6996.272531112134
36983,8606.514569002562
36984,9359.975873731664
36985,8178.560609596969
36986,5525.019243381045
36987,10078.626192865577
36988,12001.26579697229
36989,6300.133001358905
36990,8423.07863314445
36991,5628.594354070601
36992,7070.670338638909
36993,4206.511943274494
36994,8044.878291880721
36995,5972.286048142893
36996,9493.459698183717
36997,7656.941083679256
36998,9322.85608509064
36999,8901.268600685877
37000,5605.580303874408
37001,9529.770767290147
37002,20188.41752586669
37003,11667.311107311618
37004,6423.909303608113
37005,3180.7110760199203
37006,6849.40452471577
37007,9534.066061370948
37008,6319.1115169492505
37009,12602.706324486213
37010,19103.629292611367
37011,4049.593578036079
37012,5759.39211150366
37013,8533.348176370686
37014,6150.872140535402
37015,10257.569530847164
37016,7026.5387888976165
37017,7899.338743901064
37018,3597.7319016842725
37019,7791.375600458708
37020,6981.796704748854
37021,8058.68870641702
37022,10159.666082652915
37023,6575.8385186810865
37024,6242.368328012587
37025,7696.464951852109
37026,6198.516922835722
37027,5479.692640231328
37028,8380.122938776705
37029,6173.36354328139
37030,6564.843444090896
37031,7852.2880779295165
37032,6634.796225778573
37033,6413.733047473916
37034,7827.310492801516
37035,7744.646138343862
37036,8884.51056039155
37037,7393.2649020430545
37038,7520.592519728154
37039,6333.109934380925
37040,3960.2392372042973
37041,7307.938734405609
37042,7750.475030486823
37043,6514.177950816297
37044,5038.167787286512
37045,9641.947381812573
37046,7711.676088895337
37047,10222.13677578387
37048,7636.039662017311
37049,6096.234968125848
37050,5857.082678142694
37051,4717.36157823732
37052,10353.498447907568
37053,5497.801975600995
37054,8564.134113722062
37055,15189.989900567205
37056,7829.071240028169
37057,6866.709108365127
37058,5292.620871864235
37059,5246.162301997431
37060,7672.129308527888
37061,4547.347442508263
37062,6353.2897379705
37063,10757.063615580035
37064,5928.602373960666
37065,16534.35381201515
37066,15278.113740404671
37067,5169.6376616169755
37068,7414.098639919541
37069,5960.439071398107
37070,7160.1500739118555
37071,6049.784755727446
37072,12113.734785713055
37073,7870.494259660786
37074,9335.93140497924
37075,5433.203157388528
37076,7832.532325130411
37077,5070.810518132894
37078,9313.666740868324
37079,7079.3157701003565
37080,6478.072193385544
37081,7010.122208569331
37082,6267.565041301009
37083,8763.428837695214
37084,9810.69718611819
37085,6306.449047934767
37086,10891.885313327544
37087,7220.182074359991
37088,10003.770364834623
37089,5464.824416569679
37090,6114.891173032969
37091,5944.159597994186
37092,10992.15114554526
37093,6529.058529442005
37094,7666.4378452920855
37095,7571.087078516286
37096,9360.350417702017
37097,4842.004500630306
37098,8930.994518512376
37099,7014.565364806108
37100,4310.664343120485
37101,15575.258565895809
37102,18244.263101454548
37103,8030.091356675731
37104,7751.075623518175
37105,10090.96511649912
37106,11011.285830571544
37107,11790.64750522278
37108,6223.81504439345
37109,8256.381865854955
37110,6261.153005888571
37111,8547.622369643113
37112,4348.401876618637
37113,6461.9058224738355
37114,6157.337360075361
37115,6281.254390546387
37116,8414.251048061133
37117,5925.181030545957
37118,5341.8236647435115
37119,7128.170147873617
37120,3902.0304074190076
37121,5402.164508436258
37122,6055.270099194485
37123,7766.3098992112
37124,9534.63402702572
37125,9124.976993192346
37126,7886.019160622745
37127,6466.08099974243
37128,6846.495155175467
37129,11924.303562660112
37130,8204.185997968869
37131,6156.166648049441
37132,5467.851445988871
37133,9230.205074702377
37134,5035.044051736631
37135,7674.2289271071995
37136,3610.2324061681916
37137,6124.324966208625
37138,8351.787896452603
37139,6768.444885754435
37140,5760.860740509569
37141,9287.806453755953
37142,10042.873986853396
37143,12799.465551479212
37144,6277.016509295449
37145,10050.97431225427
37146,3599.726985783994
37147,6011.607935502929
37148,6823.078177453042
37149,4636.494569756671
37150,8585.732470133511
37151,5941.545132701226
37152,5807.035356773801
37153,9719.178406316742
37154,12042.428936467697
37155,8788.418276719847
37156,5886.798866571935
37157,5467.471330433658
37158,11579.334305926926
37159,8979.534786998065
37160,6678.757381351259
37161,5636.980408338195
37162,7513.622329265086
37163,10595.345855615216
37164,5295.561192417971
37165,7158.487593080312
37166,8340.946851071909
37167,9053.067428808838
37168,13631.162332572
37169,5592.8507394890785
37170,13984.964690405017
37171,7547.334434025929
37172,5612.876017836359
37173,3776.9219138244484
37174,6891.422230676682
37175,6657.612879368049
37176,6203.774278248891
37177,7491.692178789415
37178,5263.473595318173
37179,4707.98843251478
37180,7420.406015231213
37181,3860.5027067105766
37182,8501.345020316074
37183,7285.496020429257
37184,8398.969639206804
37185,9049.43854452671
37186,5783.498961285532
37187,9772.77895281212
37188,7346.000064558265
37189,6003.442597553007
37190,6175.278044819654
37191,6606.061652274645
37192,11394.860707795084
37193,7039.739918928896
37194,5417.9929693706035
37195,8891.904212054173
37196,8678.665188665009
37197,7566.162691939029
37198,6859.580558574054
37199,9334.047828746705
37200,6104.814325504449
37201,5970.679679855151
37202,6694.59234095877
37203,9131.709526939609
37204,6469.700024672922
37205,6568.885723436507
37206,6211.847424753862
37207,5787.110376332218
37208,4268.307199437049
37209,5589.087045406656
37210,8625.719593515969
37211,9192.314845020952
37212,11629.433616328504
37213,11722.596013597376
37214,8388.298250201018
37215,6066.783194051501
37216,5291.826379621474
37217,11642.245791158812
37218,10911.12737468546
37219,8076.922890699204
37220,9311.635895193862
37221,8803.355540526463
37222,6564.358683815629
37223,4133.724709358681
37224,11175.189023885992
37225,7200.910662341831
37226,7214.771623357032
37227,7127.7691789716755
37228,3358.7197669427323
37229,12022.3672686775
37230,6381.515517565927
37231,6038.424755200067
37232,5131.878242773464
37233,6574.533131058375
37234,7121.510695950358
37235,9318.785749244687
37236,6821.666214246738
37237,5417.154103233893
37238,5410.619392814057
37239,5132.244891774707
37240,3320.6199515156814
37241,7634.596450601579
37242,18808.44627133957
37243,5426.599327166717
37244,5914.94030872499
37245,7683.170865510675
37246,5806.269504751013
37247,6186.51554680873
37248,5150.1918051344965
37249,4722.316215942771
37250,7826.606320400599
37251,7448.599084217343
37252,4569.163771654978
37253,9365.456167289678
37254,6626.382802356217
37255,5247.385011542422
37256,10017.897650186764
37257,8613.303516149925
37258,9905.55752323144
37259,6498.105051984726
37260,7567.12101039182
37261,5280.592508327812
37262,5545.389431995377
37263,16577.85739812817
37264,10454.91358218393
37265,6678.695683199011
37266,6376.646487903164
37267,5040.684710071352
37268,6372.107503976559
37269,4977.598720511337
37270,9709.98123138678
37271,5627.685687448058
37272,6334.671485393328
37273,7364.119343593523
37274,5284.072829511904
37275,7099.0272050487465
37276,7991.59374529443
37277,8075.061889195517
37278,7388.321250318673
37279,4574.726379541644
37280,6544.397755931477
37281,6964.238306316193
37282,10382.222042751333
37283,9421.05814168346
37284,7220.480288442454
37285,5366.260754433198
37286,8367.28882016506
37287,6795.753813173833
37288,4790.816562616654
37289,7624.365567520394
37290,7799.5708341479685
37291,7110.0592230969505
37292,6618.356799993783
37293,7223.787219990752
37294,7248.469251585113
37295,5976.411571543343
37296,7604.686566738273
37297,7308.927553334338
37298,6613.22114460812
37299,9349.897815558495
37300,6565.010288116509
37301,5559.273841477093
37302,12391.471491392253
37303,6493.875208810756
37304,4405.600082463834
37305,8488.572807427503
37306,9598.28678130706
37307,11635.86448607717
37308,5615.216495910498
37309,6290.750504018644
37310,6960.34611351028
37311,8337.680462377904
37312,6460.727909444171
37313,8857.64028747367
37314,3511.8680639244726
37315,7125.539322317044
37316,6532.182932463183
37317,6470.888108947037
37318,5524.427067183577
37319,7512.2461116597615
37320,9592.289844627832
37321,5955.075194501222
37322,9443.111513917844
37323,7533.771590977294
37324,9385.519819659215
37325,5046.036315463217
37326,7511.085904285165
37327,7198.656638929838
37328,8188.860914125955
37329,9334.171434560689
37330,4013.337634605347
37331,8399.747848770457
37332,7964.233235121857
37333,7725.95212322344
37334,5217.43183752506
37335,4058.2069821338882
37336,8373.343725452061
37337,6620.641974777926
37338,9339.503875862849
37339,7235.206463170736
37340,6318.003142710993
37341,8677.468456568235
37342,7243.411256940516
37343,7393.1717453211995
37344,8298.297929153916
37345,6177.6567172540945
37346,8811.16780698314
37347,11777.19371833426
37348,8462.221083486804
37349,5269.161942853208
37350,6316.40567017048
37351,5014.665834222272
37352,3632.302092294144
37353,8885.129839855006
37354,6057.713380879578
37355,9157.231868529998
37356,5380.055541449092
37357,7972.182390207916
37358,7192.78155449279
37359,11170.646824825682
37360,5370.281814319345
37361,6211.042742743828
37362,6424.685798881136
37363,8659.353862644442
37364,5732.749652511154
37365,8031.659810331798
37366,8086.505881920208
37367,10701.557040665253
37368,7962.81826608977
37369,7240.392791966715
37370,5954.17408078537
37371,5302.01163869438
37372,5275.488612043011
37373,11086.488185511502
37374,10332.376740138137
37375,7367.842207595731
37376,15125.9815173705
37377,6460.397654289388
37378,5842.114065005611
37379,6752.908055414025
37380,9005.463907935191
37381,10590.751092327926
37382,7318.701471350252
37383,8143.478228467486
37384,8447.856610612474
37385,8066.827814856134
37386,6901.387632140322
37387,6074.693335994317
37388,5496.093387411255
37389,5665.561899556921
37390,4570.6721845643815
37391,6039.713884289215
37392,9439.65233546067
37393,17004.21826033633
37394,7334.989041014144
37395,5829.737150124245
37396,8133.431070746896
37397,4168.64840014503
37398,6715.674622980005
37399,4436.076649999119
37400,9457.15858350921
37401,6845.693640312609
37402,6773.891228365305
37403,14363.63944867861
37404,12293.561883009601
37405,7365.415828641157
37406,7495.357921592628
37407,4129.665119187918
37408,6096.5998263940355
37409,6248.388898016758
37410,9047.567850107736
37411,5466.177388471087
37412,4568.118567394787
37413,6815.91957579926
37414,6141.87061443924
37415,7605.715329403046
37416,7335.4705866336935
37417,3708.263731638958
37418,7552.809756798373
37419,8626.593179583106
37420,8206.799460959546
37421,5486.499373422545
37422,5363.852040554979
37423,8096.681008356453
37424,5126.670577042045
37425,10390.477802033298
37426,4984.658792204781
37427,5734.209226161547
37428,7187.419801778488
37429,6517.2577997893195
37430,5091.470078601947
37431,6202.118028934118
37432,7897.8617052124155
37433,10201.824760746746
37434,11020.25082829435
37435,6387.03715573279
37436,4075.8337666215702
37437,6470.616704366976
37438,7516.428295966348
37439,5341.21390641276
37440,6872.971853032556
37441,6683.018549139911
37442,12690.827107466937
37443,8252.368988087186
37444,6442.085500183825
37445,8283.23518563782
37446,5183.799477384069
37447,9629.68770492775
37448,6306.696658524976
37449,14896.62346323214
37450,6818.671098840835
37451,6111.552246382677
37452,5818.754825499815
37453,4167.528525586866
37454,8655.295174704166
37455,19224.05565188071
37456,5094.979811806435
37457,5154.453074276268
37458,10449.1250802882
37459,7375.109210370258
37460,7654.705873424977
37461,8653.509742711816
37462,6667.199403608471
37463,5841.912952488605
37464,5342.9424896053715
37465,10068.683777925988
37466,6569.279492638916
37467,7704.393480842164
37468,8122.555507353092
37469,5296.121343314425
37470,8023.838862676685
37471,6337.787054512014
37472,4072.3221492257053
37473,9040.866854363168
37474,9015.213122782356
37475,5043.9832502270165
37476,7756.631084389944
37477,7050.972417453829
37478,5371.636734499448
37479,9831.924109346626
37480,6591.584463980548
37481,8145.337650058275
37482,4742.301867923728
37483,5514.583146997956
37484,7856.349745157723
37485,4025.9725528339363
37486,8283.47835340068
37487,5041.396069299804
37488,6598.476808055249
37489,5250.0278639092485
37490,6184.743266207353
37491,7199.849352297196
37492,7517.007522992451
37493,7255.416956705504
37494,8655.091588981151
37495,6310.252577885721
37496,8089.458957144683
37497,7601.462796626186
37498,9998.417527204023
37499,9958.618792132558
37500,7258.5180361744515
37501,3549.0197128124964
37502,6587.966232529166
37503,7917.540068161073
37504,5578.335122646751
37505,12436.191251527876
37506,6385.507366957742
37507,7149.62356681809
37508,11426.767745886471
37509,6861.344899320061
37510,4862.789726417716
37511,11482.662260156912
37512,10606.897496310756
37513,6064.107727871473
37514,9807.679911862988
37515,10180.524774452384
37516,6243.6359319886915
37517,5904.940113598928
37518,7305.704790304982
37519,6635.865442377296
37520,7185.566617045177
37521,7600.9098680544
37522,5475.796257253748
37523,6993.460132202306
37524,7560.2807500232375
37525,7211.307117244
37526,8648.34030220093
37527,6535.283897445051
37528,7129.176369880311
37529,4486.536547965492
37530,8316.949618610493
37531,7542.586202079036
37532,6360.322665322657
37533,7420.090294611657
37534,7884.838738280007
37535,9827.932501353569
37536,6215.096045929504
37537,6007.756961665619
37538,6345.7839974745975
37539,7606.925825450676
37540,7895.301207645124
37541,4966.65173252216
37542,4610.74594553214
37543,9246.211846698681
37544,7368.717651853527
37545,6296.678263056401
37546,8223.54054724042
37547,6907.299477145237
37548,8049.636455768835
37549,5595.971998326772
37550,3877.1047131481328
37551,7284.247428737411
37552,6960.935039009617
37553,6993.400649932897
37554,10353.184495131063
37555,9961.0398999012
37556,5467.943908063485
37557,8558.856742230248
37558,4384.728797033918
37559,3757.340664213115
37560,8015.851918473266
37561,13344.008106426973
37562,8226.940837757742
37563,7884.767784539742
37564,5528.035401815331
37565,7759.3901618006985
37566,9632.735716159465
37567,6733.988743444492
37568,8303.343217869957
37569,5724.867620607632
37570,4863.827731633123
37571,6120.742394413283
37572,5819.846841046982
37573,6680.571336423489
37574,5718.332506827665
37575,5613.200361925369
37576,4646.82582543915
37577,7939.515072817157
37578,7420.384335810086
37579,6086.248610876597
37580,6776.506264379528
37581,7364.772518556591
37582,6062.5646421131605
37583,5760.814234753469
37584,9373.374579414902
37585,7981.06192769664
37586,6308.29860912913
37587,4349.067801642623
37588,14350.216527551172
37589,6670.542968808233
37590,6122.4644683230745
37591,9613.06215116795
37592,9069.701693771745
37593,7844.353381772308
37594,6599.035321666098
37595,8126.090872185267
37596,10403.189679212504
37597,13832.65502023994
37598,5553.644272489549
37599,5533.490439464296
37600,5293.011026629209
37601,7015.022055579178
37602,6161.990342423096
37603,10681.059044133346
37604,9396.869564359617
37605,6854.200160709406
37606,4401.8715257886915
37607,7113.473657234036
37608,8996.467970043199
37609,5714.090282767678
37610,7618.193530762904
37611,4522.307131245038
37612,7728.211852113737
37613,8603.653445073953
37614,7890.129369074575
37615,10415.702576454549
37616,6842.721353511436
37617,4479.142047027765
37618,6779.165246896536
37619,7944.287174273309
37620,9002.691047960156
37621,8042.1314235770315
37622,7963.856224234057
37623,6932.614678466519
37624,4793.308798018527
37625,10248.239169229513
37626,5034.366670879178
37627,11484.001180185483
37628,6424.922300107554
37629,4950.454873481423
37630,7520.057188548617
37631,6769.560507527819
37632,7968.636875352882
37633,7830.907704948898
37634,4059.987787112136
37635,5112.279669050367
37636,8044.231590769524
37637,9641.825894745345
37638,11024.4539153582
37639,5993.957396571963
37640,6621.90942686667
37641,7537.144450242575
37642,6696.174393624029
37643,6013.871017296398
37644,10456.035801322421
37645,8851.482599564551
37646,12408.811582986113
37647,4775.914943368673
37648,6299.2479491746435
37649,10372.030993311075
37650,8782.597424291182
37651,5955.896129895407
37652,10751.482976091032
37653,7564.853196508175
37654,5974.41173133589
37655,5673.309646062675
37656,5409.567878242216
37657,5703.11065474084
37658,6790.633577775533
37659,5826.874519491365
37660,5581.375543398168
37661,9763.296991102598
37662,7267.388024579103
37663,21138.230544005135
37664,6865.095873053901
37665,5316.713107934498
37666,9250.898984888108
37667,12104.718904743777
37668,7902.730190217189
