Id,Sales
36103,11708.604
36104,7240.424
36105,9431.737
36106,8818.036
36107,6314.4336
36108,6884.404
36109,5997.1924
36110,8890.888
36111,11874.27
36112,7583.118
36113,3773.3943
36114,5223.0083
36115,9354.294
36116,9471.728
36117,6998.7593
36118,7942.8364
36119,5293.765
36120,6312.003
36121,3315.0154
36122,5558.9365
36123,6602.681
36124,7656.8
36125,7885.698
36126,6853.7427
36127,9024.623
36128,10144.659
36129,8243.106
36130,5522.8423
36131,10517.086
36132,11783.332
36133,6763.109
36134,9004.64
36135,5886.178
36136,7274.965
36137,4739.806
36138,8441.606
36139,5820.922
36140,9937.319
36141,7789.185
36142,9791.755
36143,8673.18
36144,5980.611
36145,10125.332
36146,20030.148
36147,11423.743
36148,6355.3726
36149,3431.3625
36150,6978.596
36151,10550.307
36152,6319.3125
36153,13277.723
36154,20149.492
36155,3889.1448
36156,5492.106
36157,10962.73
36158,5222.291
36159,10192.723
36160,7600.837
36161,8053.8843
36162,4397.844
36163,7121.299
36164,7115.051
36165,8169.445
36166,10685.3125
36167,6912.0767
36168,6547.9917
36169,7683.3916
36170,5951.6636
36171,5413.0967
36172,8981.867
36173,6802.701
36174,6919.5854
36175,7940.957
36176,6778.0303
36177,6323.911
36178,8237.639
36179,7954.685
36180,9480.191
36181,8507.276
36182,8210.144
36183,6070.8853
36184,4216.503
36185,8116.7656
36186,7941.097
36187,6688.144
36188,5141.672
36189,9505.215
36190,8030.9863
36191,10306.058
36192,7766.1323
36193,6415.566
36194,6089.789
36195,4918.643
36196,10928.024
36197,5452.55
36198,8918.855
36199,15950.536
36200,8132.983
36201,8613.987
36202,5749.443
36203,4990.7124
36204,8205.575
36205,4804.906
36206,6596.9297
36207,11489.495
36208,6213.8604
36209,15328.898
36210,14293.136
36211,5514.575
36212,7661.9795
36213,6129.294
36214,7525.06
36215,6160.4663
36216,11958.792
36217,8295.959
36218,10123.749
36219,5319.22
36220,7857.232
36221,5277.159
36222,10011.218
36223,7812.062
36224,6998.8374
36225,7680.0806
36226,6561.0967
36227,9148.086
36228,10638.529
36229,6378.5933
36230,10753.515
36231,7816.3003
36232,10653.357
36233,5862.53
36234,6186.185
36235,6079.9834
36236,11325.624
36237,7199.9873
36238,8870.26
36239,7994.781
36240,9852.469
36241,5233.614
36242,9736.18
36243,7286.119
36244,4588.1265
36245,14571.044
36246,18574.408
36247,8088.8496
36248,7669.263
36249,10134.687
36250,11606.503
36251,11998.855
36252,6562.294
36253,8194.78
36254,6478.317
36255,9411.977
36256,4348.314
36257,6610.9536
36258,6143.489
36259,6251.1147
36260,8119.7344
36261,5901.3174
36262,5165.7407
36263,7573.684
36264,4425.259
36265,5269.1733
36266,6550.3804
36267,7314.6245
36268,10380.924
36269,9197.824
36270,8166.132
36271,7306.5312
36272,7108.814
36273,12724.997
36274,8595.623
36275,6076.6323
36276,5186.912
36277,11226.529
36278,4974.6133
36279,8012.9546
36280,3858.175
36281,5770.134
36282,8298.308
36283,6808.2534
36284,5971.2637
36285,9655.367
36286,11187.581
36287,12590.74
36288,6569.7734
36289,10754.685
36290,3490.2322
36291,5945.948
36292,7108.277
36293,5083.354
36294,9149.097
36295,5815.971
36296,5552.058
36297,9455.052
36298,11459.876
36299,11205.2295
36300,6003.3506
36301,5752.2324
36302,10474.697
36303,8256.67
36304,6975.7925
36305,5534.054
36306,8050.4126
36307,11039.901
36308,4944.596
36309,7091.584
36310,8990.1455
36311,8996.776
36312,14671.498
36313,6558.836
36314,14337.226
36315,7919.6924
36316,5859.0166
36317,4243.4473
36318,6817.549
36319,7128.67
36320,6424.5566
36321,8836.577
36322,5420.9727
36323,5394.225
36324,8038.8022
36325,3617.0332
36326,8457.705
36327,7627.354
36328,9147.907
36329,9718.095
36330,6023.324
36331,10139.533
36332,6954.454
36333,6072.919
36334,6043.611
36335,5921.759
36336,11292.215
36337,7764.4756
36338,5499.232
36339,8032.8296
36340,9548.775
36341,8345.881
36342,6768.658
36343,9266.331
36344,6052.002
36345,6500.504
36346,6741.1646
36347,9645.42
36348,7192.3354
36349,7033.2573
36350,6089.8696
36351,6092.7485
36352,4653.9897
36353,6188.9663
36354,9335.714
36355,9393.496
36356,11692.177
36357,11951.619
36358,9214.559
36359,7054.4307
36360,5553.2544
36361,11904.637
36362,12162.733
36363,7929.46
36364,9440.159
36365,9310.528
36366,6459.2236
36367,4334.6055
36368,11170.524
36369,7175.1914
36370,7589.2124
36371,6995.974
36372,3363.908
36373,12845.186
36374,6676.098
36375,6255.13
36376,5114.875
36377,6724.522
36378,7523.8853
36379,8989.905
36380,7392.2246
36381,5206.245
36382,5597.1245
36383,4751.284
36384,3688.6165
36385,7972.345
36386,18140.484
36387,5741.705
36388,6246.824
36389,7403.9917
36390,5963.3423
36391,6051.8613
36392,5485.84
36393,4778.312
36394,8098.673
36395,7877.787
36396,4412.0405
36397,9731.11
36398,6333.061
36399,5620.791
36400,9994.367
36401,9101.34
36402,10943.641
36403,6068.797
36404,8176.641
36405,5391.5
36406,6058.743
36407,16896.557
36408,11277.994
36409,7187.891
36410,6608.139
36411,5453.6133
36412,6526.4595
36413,5867.538
36414,12367.391
36415,5926.302
36416,6094.952
36417,8155.206
36418,5056.333
36419,7415.38
36420,8287.559
36421,8922.483
36422,7836.155
36423,4619.755
36424,6042.025
36425,7650.3354
36426,10291.028
36427,9387.861
36428,7645.875
36429,5111.1055
36430,8341.674
36431,6700.182
36432,5031.0786
36433,8112.5293
36434,8027.1016
36435,7187.311
36436,6452.825
36437,7252.416
36438,7677.671
36439,6250.694
36440,7885.495
36441,7708.454
36442,6373.355
36443,9802.046
36444,6786.3784
36445,5430.168
36446,12876.846
36447,7146.1206
36448,3915.407
36449,9120.34
36450,9923.963
36451,11844.412
36452,5542.555
36453,6575.3994
36454,6837.622
36455,8290.971
36456,6502.1367
36457,9990.665
36458,3571.012
36459,7522.8984
36460,7042.9863
36461,6437.4004
36462,5466.471
36463,7505.0347
36464,9586.816
36465,5745.148
36466,9144.54
36467,8032.676
36468,9675.193
36469,5373.822
36470,7434.542
36471,7063.421
36472,8649.316
36473,9752.66
36474,5878.2495
36475,9012.346
36476,8440.219
36477,8278.878
36478,5445.1465
36479,4637.1978
36480,8682.001
36481,6694.114
36482,9673.706
36483,8018.414
36484,6360.9927
36485,9327.402
36486,7650.2915
36487,7870.6436
36488,9078.736
36489,6602.975
36490,9339.798
36491,11673.412
36492,9463.79
36493,5507.2407
36494,6608.346
36495,5011.707
36496,3766.9482
36497,9208.661
36498,6011.216
36499,9558.549
36500,5345.66
36501,8220.459
36502,7084.515
36503,10965.12
36504,5681.578
36505,6226.56
36506,6495.4395
36507,8781.061
36508,6163.028
36509,8038.9253
36510,8762.96
36511,10750.592
36512,8533.298
36513,8001.2065
36514,6700.6963
36515,5101.892
36516,5973.831
36517,11520.601
36518,10345.252
36519,8340.523
36520,15513.787
36521,6585.5635
36522,6126.4146
36523,6982.4673
36524,9357.72
36525,10977.191
36526,7542.083
36527,8989.645
36528,9460.521
36529,7899.349
36530,7287.3335
36531,6538.9033
36532,5546.179
36533,5725.172
36534,4460.5737
36535,5858.762
36536,9557.3955
36537,17590.908
36538,7178.2285
36539,5615.5938
36540,8304.456
36541,4821.313
36542,6902.2207
36543,4922.2744
36544,10191.879
36545,7035.642
36546,6956.942
36547,14736.794
36548,12183.114
36549,7592.721
36550,7808.8926
36551,4197.1133
36552,6374.2207
36553,5840.083
36554,9495.233
36555,5264.851
36556,5053.857
36557,6621.634
36558,6337.8276
36559,8332.295
36560,8222.988
36561,3833.762
36562,8083.758
36563,9112.189
36564,8530.802
36565,5430.8433
36566,5265.3643
36567,8574.409
36568,4977.2925
36569,10515.521
36570,5540.428
36571,5581.0713
36572,7865.48
36573,7280.172
36574,5422.0146
36575,7207.541
36576,8091.9536
36577,10083.064
36578,10508.724
36579,6496.598
36580,4345.0854
36581,6364.0527
36582,7153.3477
36583,5764.7676
36584,7272.8843
36585,6780.571
36586,12055.213
36587,8832.051
36588,6633.409
36589,8011.5376
36590,5275.9614
36591,9719.762
36592,6757.314
36593,14930.478
36594,7030.1025
36595,6170.9546
36596,6208.6255
36597,4724.9277
36598,8235.839
36599,21318.244
36600,4655.7876
36601,5333.7837
36602,10659.401
36603,7737.9717
36604,8918.343
36605,9113.311
36606,6949.539
36607,5903.142
36608,5309.181
36609,10408.483
36610,6693.0664
36611,7842.6533
36612,8206.987
36613,5224.0034
36614,7899.5703
36615,6379.293
36616,4323.293
36617,8968.585
36618,9379.129
36619,4737.681
36620,8499.117
36621,8228.855
36622,5220.9155
36623,10055.84
36624,7058.754
36625,8833.03
36626,5113.5845
36627,5695.1396
36628,7083.6924
36629,4682.7983
36630,8585.953
36631,4990.0005
36632,6624.222
36633,5276.827
36634,6436.891
36635,6768.035
36636,7672.4727
36637,7836.215
36638,9218.643
36639,6320.124
36640,8985.519
36641,7385.461
36642,9099.68
36643,10136.025
36644,7551.998
36645,3875.2043
36646,6281.7563
36647,7840.141
36648,5079.0815
36649,12415.044
36650,6541.167
36651,7425.236
36652,11448.227
36653,7410.991
36654,4862.311
36655,12342.798
36656,10466.046
36657,6149.239
36658,9788.11
36659,11473.987
36660,6368.442
36661,5746.657
36662,7741.3477
36663,6396.7446
36664,6684.0083
36665,7753.294
36666,5447.1987
36667,7009.9683
36668,7912.9116
36669,7751.1543
36670,9699.661
36671,6315.274
36672,7964.119
36673,5694.97
36674,8436.276
36675,7703.428
36676,6890.49
36677,7228.7847
36678,8264.929
36679,9897.481
36680,6487.6885
36681,5664.384
36682,7160.762
36683,7979.9272
36684,8692.574
36685,4887.485
36686,4559.017
36687,8184.4067
36688,8014.877
36689,6278.712
36690,9275.046
36691,6984.562
36692,7249.084
36693,5739.741
36694,4565.494
36695,7519.7744
36696,7170.816
36697,7481.268
36698,10405.794
36699,9519.789
36700,5203.508
36701,9833.082
36702,4210.9287
36703,3741.7397
36704,7997.0605
36705,12479.77
36706,9222.254
36707,8173.799
36708,5240.4653
36709,7827.814
36710,9372.793
36711,6825.762
36712,9251.679
36713,5853.9126
36714,4968.1167
36715,5835.897
36716,6242.6733
36717,6369.4565
36718,5230.5107
36719,5841.3203
36720,4830.4434
36721,7847.385
36722,7419.702
36723,5976.029
36724,6959.045
36725,7888.7144
36726,6071.3716
36727,5471.572
36728,9795.27
36729,8940.541
36730,6788.086
36731,4463.5024
36732,13092.441
36733,7324.604
36734,6277.5977
36735,9341.547
36736,8688.227
36737,8128.567
36738,6776.1387
36739,8035.5283
36740,10244.606
36741,14640.596
36742,5535.1147
36743,5333.21
36744,5903.125
36745,8116.2627
36746,6545.716
36747,10431.445
36748,9487.209
36749,6560.993
36750,5169.4307
36751,7059.871
36752,10512.26
36753,5452.5776
36754,8079.8535
36755,4390.038
36756,8320.171
36757,8425.605
36758,8263.325
36759,9754.768
36760,7092.1553
36761,4497.0254
36762,7538.6245
36763,7969.459
36764,9075.148
36765,8409.156
36766,8349.589
36767,7576.1978
36768,4883.7236
36769,10721.805
36770,5065.3813
36771,11011.19
36772,6593.9946
36773,5033.5728
36774,8002.3906
36775,6857.0127
36776,7786.373
36777,8005.241
36778,4421.981
36779,5201.906
36780,8437.819
36781,9545.03
36782,10654.115
36783,5856.7627
36784,6957.184
36785,7235.687
36786,6999.9365
36787,6125.5425
36788,10783.329
36789,9378.876
36790,11991.55
36791,4643.8213
36792,6663.9907
36793,9788.522
36794,9413.826
36795,5983.324
36796,11310.114
36797,7492.8325
36798,6007.2456
36799,6076.915
36800,5613.572
36801,5628.8794
36802,6922.4946
36803,5353.3613
36804,5456.337
36805,9778.122
36806,7757.856
36807,23418.229
36808,7537.198
36809,4958.9062
36810,7966.937
36811,10733.278
36812,6536.128
36813,7622.751
36814,5809.8457
36815,9196.742
36816,8660.898
36817,6262.8765
36818,5784.041
36819,7394.2803
36820,8986.478
36821,7692.9204
36822,8851.691
36823,6226.5137
36824,5270.497
36825,6161.9604
36826,10788.694
36827,11452.507
36828,11028.128
36829,8664.294
36830,5101.268
36831,6519.218
36832,5028.407
36833,8745.536
36834,11693.863
36835,10137.155
36836,6620.688
36837,6136.785
36838,4817.352
36839,6827.3027
36840,12086.459
36841,7488.701
36842,5557.5474
36843,6079.099
36844,8280.785
36845,4115.0986
36846,8533.704
36847,4730.715
36848,6923.608
36849,7399.3135
36850,5804.812
36851,8115.5015
36852,7454.7173
36853,5556.388
36854,7475.6396
36855,7869.469
36856,12085.274
36857,6339.5977
36858,9218.209
36859,8760.432
36860,10163.759
36861,7296.2715
36862,10350.58
36863,5037.86
36864,5064.5977
36865,7173.4126
36866,6418.7637
36867,9980.638
36868,8461.732
36869,6247.4653
36870,7950.1006
36871,7389.2915
36872,10316.172
36873,4453.6133
36874,15265.937
36875,5565.199
36876,6656.1113
36877,9649.962
36878,5815.3647
36879,7112.607
36880,6805.9297
36881,8062.904
36882,5628.9863
36883,6113.469
36884,8859.334
36885,8531.049
36886,8416.765
36887,5716.751
36888,7722.736
36889,12707.42
36890,7062.2534
36891,5359.653
36892,7133.63
36893,6606.4585
36894,6823.2983
36895,7822.4556
36896,4390.1973
36897,8796.416
36898,6814.1978
36899,7464.1987
36900,9105.511
36901,5022.212
36902,6547.5527
36903,5862.462
36904,8548.719
36905,9936.437
36906,5528.8413
36907,5245.5586
36908,7440.201
36909,6472.446
36910,6423.6177
36911,9259.141
36912,7261.043
36913,8053.8833
36914,6246.8125
36915,5138.429
36916,7174.779
36917,9013.372
36918,9233.6045
36919,8898.357
36920,9072.425
36921,6433.0923
36922,9630.023
36923,6919.2744
36924,8223.67
36925,9841.701
36926,7484.0894
36927,11059.233
36928,9236.719
36929,8230.954
36930,6299.802
36931,7875.3447
36932,8621.938
36933,7203.4146
36934,4643.5967
36935,5865.4556
36936,9015.975
36937,6387.338
36938,5407.427
36939,9443.927
36940,7557.1914
36941,6465.9014
36942,6301.9424
36943,6023.4595
36944,8173.9775
36945,7942.612
36946,7469.3877
36947,6157.923
36948,5461.2783
36949,7436.74
36950,4292.382
36951,6984.7676
36952,5889.1777
36953,9415.013
36954,7984.3906
36955,6876.1543
36956,12350.094
36957,6981.703
36958,5715.4126
36959,11866.236
36960,7814.0015
36961,9163.13
36962,8481.328
36963,5825.893
36964,6559.144
36965,5954.241
36966,8263.958
36967,12743.016
36968,6771.122
36969,3745.99
36970,5777.0205
36971,9459.406
36972,9500.975
36973,7270.4487
36974,7934.0103
36975,5220.6113
36976,6171.3896
36977,3514.468
36978,5559.0815
36979,6232.071
36980,7575.1963
36981,7809.9785
36982,7098.609
36983,8954.477
36984,9665.725
36985,8077.9023
36986,5600.8164
36987,10514.078
36988,12162.499
36989,6708.976
36990,8758.6455
36991,5567.959
36992,7404.253
36993,4489.462
36994,8451.34
36995,5957.5327
36996,9918.889
36997,7746.4023
36998,9430.299
36999,8756.293
37000,5649.9653
37001,10217.36
37002,19494.318
37003,12317.236
37004,6517.4707
37005,3527.949
37006,7010.553
37007,10396.147
37008,6131.669
37009,12517.847
37010,19005.268
37011,4093.9216
37012,5505.5425
37013,9215.324
37014,5959.6655
37015,10402.511
37016,7184.9556
37017,8000.879
37018,3885.0833
37019,7482.781
37020,7404.3096
37021,8005.423
37022,10882.655
37023,6694.5225
37024,6266.6523
37025,7669.6567
37026,6306.403
37027,5594.3276
37028,8745.273
37029,6655.3354
37030,6790.579
37031,8193.865
37032,6520.7627
37033,6612.552
37034,8097.122
37035,7944.5703
37036,9273.199
37037,8591.547
37038,7697.2407
37039,6058.8438
37040,4245.3306
37041,8132.0605
37042,7794.633
37043,6453.5864
37044,5123.9844
37045,9829.706
37046,7940.254
37047,10729.185
37048,7642.226
37049,6145.7256
37050,5835.4023
37051,4852.5186
37052,10636.884
37053,5504.5415
37054,8863.999
37055,15929.724
37056,8008.9546
37057,6921.515
37058,5397.9956
37059,5120.6763
37060,8250.022
37061,4833.467
37062,6325.929
37063,11124.68
37064,6132.659
37065,16966.68
37066,15147.356
37067,5474.396
37068,7606.1626
37069,6064.849
37070,7316.7886
37071,6161.5547
37072,11930.354
37073,8041.2393
37074,9575.415
37075,5392.92
37076,7948.989
37077,5258.7793
37078,9898.301
37079,7353.63
37080,6819.9033
37081,7314.875
37082,6306.31
37083,8925.286
37084,9934.158
37085,6349.0435
37086,11250.294
37087,7444.794
37088,10549.606
37089,5772.0967
37090,6300.401
37091,5828.173
37092,11880.933
37093,6886.8213
37094,7920.7603
37095,7944.808
37096,9766.508
37097,5161.078
37098,9241.1
37099,7070.023
37100,4451.519
37101,15704.847
37102,17480.555
37103,8377.995
37104,7486.9746
37105,10497.705
37106,11551.0205
37107,12187.35
37108,6301.71
37109,8189.308
37110,6365.0054
37111,9176.351
37112,4388.916
37113,6710.772
37114,6175.213
37115,6137.4287
37116,8212.754
37117,6030.6367
37118,5176.2983
37119,7246.0156
37120,4067.0186
37121,5424.422
37122,6219.107
37123,8087.2134
37124,10075.48
37125,9244.349
37126,7916.6577
37127,6741.482
37128,7040.782
37129,11676.256
37130,8519.419
37131,6046.181
37132,5263.395
37133,10914.313
37134,5006.0938
37135,7765.231
37136,3734.4375
37137,6143.7383
37138,8211.259
37139,6828.288
37140,5813.459
37141,9607.129
37142,10630.611
37143,12973.878
37144,6274.0884
37145,10468.822
37146,3784.9165
37147,6064.671
37148,7067.161
37149,5039.546
37150,8910.836
37151,5786.405
37152,5567.9673
37153,9764.797
37154,11574.48
37155,9725.266
37156,5876.392
37157,5459.1094
37158,12049.642
37159,8480.405
37160,6934.9805
37161,5500.3315
37162,7981.78
37163,10739.0625
37164,5287.7944
37165,7228.676
37166,8749.354
37167,9259.444
37168,14124.278
37169,6344.321
37170,14768.741
37171,7825.3286
37172,5577.469
37173,3893.045
37174,7166.204
37175,6688.72
37176,6107.8496
37177,7897.6733
37178,5413.284
37179,5059.127
37180,7977.035
37181,3834.9746
37182,8340.819
37183,7761.181
37184,8945.217
37185,9476.462
37186,5685.2417
37187,10185.467
37188,7318.173
37189,6180.051
37190,6036.6157
37191,6772.8496
37192,11363.65
37193,7381.5815
37194,5617.0825
37195,8760.184
37196,8945.166
37197,7746.0205
37198,6930.096
37199,9548.048
37200,5947.83
37201,6290.937
37202,6744.326
37203,9762.295
37204,6668.1406
37205,6827.4634
37206,6109.867
37207,6018.55
37208,4689.498
37209,5682.8994
37210,8853.014
37211,9274.066
37212,11837.986
37213,11659.338
37214,8899.177
37215,7090.182
37216,5555.2075
37217,11654.847
37218,11950.405
37219,8026.0835
37220,9382.896
37221,9322.263
37222,6330.5166
37223,4264.1074
37224,11393.71
37225,7365.134
37226,7581.0464
37227,6969.734
37228,3506.954
37229,12759.037
37230,6427.013
37231,6153.794
37232,5090.266
37233,6759.35
37234,7011.4546
37235,9339.723
37236,6892.914
37237,5242.5225
37238,5505.54
37239,5302.509
37240,3554.6392
37241,7948.3394
37242,18150.707
37243,5534.237
37244,5964.4966
37245,7970.934
37246,5687.774
37247,6004.8027
37248,5463.152
37249,4977.3433
37250,7848.985
37251,7626.3413
37252,4746.611
37253,9889.833
37254,6416.8325
37255,5481.0977
37256,10102.037
37257,9132.187
37258,10494.366
37259,6148.673
37260,7986.3267
37261,5417.124
37262,5864.8193
37263,18316.12
37264,11289.119
37265,6898.008
37266,6423.1084
37267,5233.372
37268,6511.8843
37269,5107.1367
37270,10400.047
37271,5806.346
37272,6006.072
37273,7924.487
37274,5088.9
37275,7289.5034
37276,8172.1035
37277,8639.19
37278,7662.3623
37279,4682.629
37280,6178.5444
37281,7050.7607
37282,10463.757
37283,9137.762
37284,7531.008
37285,5470.0005
37286,8458.488
37287,6721.1924
37288,4993.9966
37289,7831.041
37290,7846.574
37291,7253.13
37292,6516.186
37293,7401.144
37294,7459.0547
37295,6160.6577
37296,7747.6562
37297,7450.2476
37298,6671.9863
37299,9583.451
37300,6675.7085
37301,5577.0186
37302,13300.834
37303,6629.3027
37304,4468.967
37305,8888.798
37306,9979.498
37307,12122.966
37308,5526.4053
37309,6210.8027
37310,6988.7783
37311,8516.107
37312,6376.4336
37313,9752.477
37314,3549.3337
37315,7469.5005
37316,6897.738
37317,6538.673
37318,5656.493
37319,7515.3496
37320,9995.067
37321,5810.6694
37322,9059.993
37323,7979.4326
37324,9317.248
37325,5199.484
37326,7655.8623
37327,6938.747
37328,8377.75
37329,10228.733
37330,4275.6577
37331,8614.603
37332,8254.231
37333,8114.1504
37334,5648.151
37335,4737.2188
37336,8599.175
37337,6865.4585
37338,9715.445
37339,7629.059
37340,6370.329
37341,8685.747
37342,7468.8833
37343,7838.01
37344,8859.879
37345,6207.9595
37346,9228.171
37347,11782.414
37348,9372.544
37349,5561.5405
37350,6519.268
37351,5078.404
37352,3794.8657
37353,9305.014
37354,5908.157
37355,9592.229
37356,5268.376
37357,8106.013
37358,7058.309
37359,11863.611
37360,5694.772
37361,6192.494
37362,6524.4756
37363,8734.584
37364,5998.855
37365,8044.9507
37366,8426.941
37367,10954.668
37368,8321.799
37369,7759.386
37370,6026.424
37371,5177.7295
37372,5534.8975
37373,11585.102
37374,10474.844
37375,8231.384
37376,15385.514
37377,6699.3853
37378,5926.2417
37379,6933.0874
37380,9123.722
37381,11119.059
37382,7448.635
37383,8365.928
37384,9217.786
37385,8001.0312
37386,7215.7207
37387,6057.4287
37388,5448.556
37389,5742.8047
37390,4589.658
37391,5881.482
37392,9626.362
37393,17775.646
37394,7355.1616
37395,5613.511
37396,8606.085
37397,4461.11
37398,6913.638
37399,4849.5776
37400,9517.85
37401,6971.4497
37402,6866.4443
37403,13945.957
37404,12012.129
37405,7407.348
37406,7548.6343
37407,4188.2715
37408,6481.222
37409,5861.708
37410,8952.09
37411,5367.2275
37412,5036.8843
37413,6825.3926
37414,6061.6543
37415,7907.2007
37416,7855.0234
37417,3767.6714
37418,7790.179
37419,8996.935
37420,8514.283
37421,5528.542
37422,5544.7646
37423,8164.5044
37424,5144.5337
37425,10452.022
37426,5337.6143
37427,5458.3623
37428,7644.855
37429,7206.965
37430,5360.0483
37431,7239.107
37432,8118.7246
37433,10344.902
37434,11031.1
37435,6246.8657
37436,4198.0503
37437,6250.0825
37438,6793.2046
37439,5593.9985
37440,7208.406
37441,6733.2847
37442,12076.109
37443,8856.925
37444,6392.9106
37445,8153.422
37446,5566.841
37447,9876.5625
37448,6534.519
37449,15470.35
37450,7044.9155
37451,6072.8633
37452,6114.4497
37453,4428.994
37454,8227.418
37455,20775.932
37456,5111.4243
37457,5205.0254
37458,10245.041
37459,7664.0825
37460,8443.236
37461,9077.673
37462,6843.0376
37463,5898.4946
37464,5071.2476
37465,10621.69
37466,6644.0967
37467,7841.738
37468,8346.185
37469,5303.6943
37470,8019.8125
37471,6168.8296
37472,4408.641
37473,8831.275
37474,9000.932
37475,4858.2017
37476,8222.435
37477,7747.502
37478,5299.5273
37479,10018.857
37480,6534.568
37481,8260.609
37482,4986.222
37483,5556.978
37484,7947.597
37485,4228.129
37486,8340.089
37487,5363.322
37488,6541.5547
37489,5308.5977
37490,6309.0244
37491,6710.332
37492,7450.367
37493,7582.5923
37494,8982.372
37495,6304.2534
37496,8738.003
37497,7662.583
37498,10080.321
37499,10356.395
37500,7140.1504
37501,4032.7976
37502,6411.711
37503,7736.9507
37504,5404.0225
37505,12753.792
37506,6221.774
37507,7346.314
37508,11599.949
37509,6949.5054
37510,4881.2295
37511,12417.559
37512,10627.685
37513,6098.2407
37514,10116.627
37515,10309.519
37516,6289.4575
37517,5920.784
37518,7635.6704
37519,6554.23
37520,6828.417
37521,7732.9414
37522,5281.4697
37523,7041.535
37524,7861.026
37525,7427.6797
37526,9412.673
37527,6195.6636
37528,7935.7603
37529,5173.664
37530,8074.3003
37531,7538.392
37532,6275.3193
37533,7347.558
37534,8133.311
37535,9992.857
37536,6360.274
37537,5741.3667
37538,6444.985
37539,7978.2573
37540,8537.481
37541,4905.948
37542,4511.4536
37543,8920.592
37544,7573.693
37545,6271.1543
37546,8889.039
37547,6973.903
37548,8027.9883
37549,5723.1113
37550,4207.8696
37551,7658.6245
37552,7102.228
37553,7452.2285
37554,10829.467
37555,10351.918
37556,5504.2124
37557,8518.167
37558,4574.68
37559,3484.077
37560,7887.4517
37561,13015.494
37562,8775.842
37563,8301.198
37564,5264.448
37565,7890.5483
37566,9482.063
37567,7012.614
37568,8912.429
37569,5990.85
37570,4981.9014
37571,5791.017
37572,5973.3755
37573,6565.8765
37574,5437.954
37575,5511.2617
37576,4883.3594
37577,7808.514
37578,7513.47
37579,6118.0527
37580,6918.868
37581,7713.502
37582,5997.2305
37583,5664.3247
37584,9998.082
37585,8771.232
37586,6359.867
37587,4568.14
37588,13626.682
37589,6862.949
37590,6187.009
37591,9297.64
37592,9438.098
37593,8184.7183
37594,6612.104
37595,7827.243
37596,10721.969
37597,15343.516
37598,5644.4077
37599,5463.897
37600,5557.2456
37601,7602.7866
37602,6258.077
37603,11136.633
37604,9263.749
37605,6650.8228
37606,4969.428
37607,6837.581
37608,9492.865
37609,5737.374
37610,7917.5303
37611,4394.1123
37612,8193.214
37613,8382.856
37614,8143.514
37615,10425.709
37616,7109.2197
37617,4526.3413
37618,6761.165
37619,8004.413
37620,9093.136
37621,8257.416
37622,8127.823
37623,7109.564
37624,5026.0103
37625,10826.247
37626,5215.095
37627,11055.427
37628,6406.6055
37629,5218.58
37630,7959.405
37631,6802.684
37632,8032.2397
37633,7987.4644
37634,4252.5283
37635,5249.6133
37636,8337.2705
37637,9504.208
37638,10758.668
37639,6187.467
37640,6495.377
37641,7341.3867
37642,6831.19
37643,5842.8457
37644,10647.823
37645,9218.891
37646,12093.638
37647,4813.7026
37648,6735.1997
37649,9767.952
37650,9245.285
37651,6008.051
37652,10636.535
37653,7495.5024
37654,6169.3496
37655,5893.543
37656,5757.72
37657,5562.1704
37658,7132.6396
37659,5628.2407
37660,5363.6167
37661,10052.035
37662,7349.2524
37663,22587.93
37664,7376.3623
37665,5176.46
37666,8815.177
37667,12184.44
37668,7379.47
37669,8205.921
37670,6273.964
37671,9020.038
37672,9336.021
37673,6400.874
37674,6544.945
37675,7984.1064
37676,9613.322
37677,8155.036
37678,9087.222
37679,6813.096
37680,5527.9346
37681,6243.966
37682,11408.576
37683,12912.604
37684,12606.144
37685,9021.985
37686,6328.7085
37687,6594.1216
37688,5141.5996
37689,9269.41
37690,12910.501
37691,10252.438
37692,6991.9424
37693,6568.6284
37694,5309.122
37695,7128.61
37696,12755.724
37697,8042.7217
37698,5554.7676
37699,6538.7314
37700,8566.884
37701,4463.568
37702,8421.351
37703,4863.0835
37704,6819.2354
37705,7668.697
37706,6176.438
37707,8319.47
37708,8060.3228
37709,5756.0093
37710,8239.392
37711,7880.9946
37712,12631.414
37713,6675.888
37714,9700.955
37715,8420.395
37716,11099.02
37717,7652.906
37718,11247.14
37719,5843.7666
37720,5846.6714
37721,7666.6553
37722,6542.6245
37723,10008.362
37724,8811.264
37725,6726.705
37726,8274.686
37727,7420.779
37728,11381.226
37729,4707.7773
37730,14887.819
37731,6157.128
37732,6994.9766
37733,10056.124
37734,6295.1333
37735,7262.4478
37736,7551.6235
37737,8359.507
37738,6190.68
37739,6429.391
37740,8767.792
37741,8763.386
37742,8655.978
37743,5886.6646
37744,8118.856
37745,12503.632
37746,7636.6
37747,5625.8857
37748,7566.1343
37749,6663.4253
37750,6841.617
37751,7986.2437
37752,4740.536
37753,9077.432
37754,7204.282
37755,8196.681
37756,9086.292
37757,5610.7163
37758,7142.453
37759,6168.7026
37760,9291.035
37761,10891.324
37762,6028.816
37763,5513.834
37764,7619.8843
37765,6711.567
37766,6464.0005
37767,9628.054
37768,7685.2266
37769,8791.851
37770,6665.5527
37771,5356.5405
37772,7681.514
37773,8799.347
37774,9447.725
37775,9330.694
37776,9112.229
37777,6682.562
37778,9695.516
