Id,Sales
33111,4392.117
33112,7523.0303
33113,15027.651
33114,5783.5757
33115,4745.532
33116,6116.99
33117,3866.8755
33118,5946.9434
33119,3688.972
33120,8754.874
33121,5688.263
33122,5839.1577
33123,11882.425
33124,11089.514
33125,5785.203
33126,6479.5137
33127,3514.8594
33128,5447.427
33129,5252.003
33130,8241.337
33131,4468.988
33132,4125.6924
33133,5485.8345
33134,5417.52
33135,6407.7383
33136,5994.868
33137,3487.891
33138,6907.714
33139,7023.2314
33140,6354.1133
33141,4182.072
33142,3807.292
33143,6752.1963
33144,4385.8193
33145,9299.088
33146,4681.138
33147,5380.1646
33148,6062.6406
33149,5882.495
33150,4774.0737
33151,5802.715
33152,5951.419
33153,9243.925
33154,7942.9336
33155,5292.497
33156,4065.5684
33157,5613.652
33158,6985.708
33159,4712.8765
33160,5458.803
33161,5493.8867
33162,11168.391
33163,6819.3345
33164,5613.348
33165,6487.0083
33166,4515.8716
33167,8711.982
33168,5225.311
33169,11513.176
33170,5559.71
33171,4853.2544
33172,4967.612
33173,3797.658
33174,7375.607
33175,17474.885
33176,3930.2708
33177,4390.047
33178,8262.848
33179,6549.484
33180,6699.4893
33181,7462.8745
33182,5806.552
33183,5390.225
33184,4466.733
33185,8647.3955
33186,5169.295
33187,6631.877
33188,7172.162
33189,5007.9272
33190,7147.657
33191,5154.574
33192,3586.4531
33193,8389.958
33194,8003.816
33195,4065.8135
33196,6903.543
33197,6222.7173
33198,4473.1978
33199,8622.403
33200,5762.567
33201,7511.107
33202,4387.273
33203,4317.7637
33204,6490.8857
33205,3613.1511
33206,7064.6846
33207,4058.675
33208,5799.1113
33209,4749.4004
33210,5152.033
33211,5390.6772
33212,6086.548
33213,6104.2236
33214,7588.0005
33215,5191.7183
33216,7489.6235
33217,6084.473
33218,6800.761
33219,8718.908
33220,6477.033
33221,3488.6755
33222,5761.9795
33223,6701.577
33224,5070.196
33225,11150.305
33226,5279.4316
33227,6479.1836
33228,9580.832
33229,5565.795
33230,3853.838
33231,9086.559
33232,9476.087
33233,5356.0366
33234,7507.767
33235,9088.231
33236,5645.1787
33237,4832.641
33238,6245.6357
33239,5036.9463
33240,5658.0967
33241,6753.214
33242,4634.05
33243,6175.5254
33244,6316.637
33245,6059.249
33246,6780.215
33247,5337.351
33248,6506.067
33249,4271.307
33250,6837.667
33251,6305.139
33252,5643.5723
33253,6539.4634
33254,6731.0605
33255,8760.245
33256,5540.943
33257,4877.562
33258,5376.166
33259,6604.2847
33260,7146.0854
33261,4566.416
33262,3964.0105
33263,6897.1646
33264,6808.7764
33265,5254.06
33266,7178.0283
33267,5944.4175
33268,5876.762
33269,4376.7534
33270,3613.543
33271,5946.292
33272,6179.213
33273,5893.956
33274,8392.836
33275,7483.5674
33276,4721.1973
33277,7784.6294
33278,3551.2815
33279,3364.6965
33280,6425.549
33281,11394.686
33282,7160.997
33283,6482.3833
33284,4205.0317
33285,6498.6636
33286,7533.534
33287,5249.325
33288,7478.4863
33289,4577.736
33290,4514.996
33291,5367.409
33292,5234.9453
33293,5435.428
33294,4295.5093
33295,4447.633
33296,4398.1797
33297,7080.497
33298,6061.6055
33299,4679.351
33300,5972.4624
33301,6148.325
33302,4725.255
33303,5005.3916
33304,7919.0386
33305,6814.446
33306,5772.7876
33307,3864.1575
33308,11056.822
33309,5570.7466
33310,4725.124
33311,7684.5503
33312,7692.019
33313,6764.3213
33314,5657.9004
33315,7144.6826
33316,7822.2812
33317,11661.486
33318,4342.1304
33319,4343.2783
33320,4719.353
33321,6335.1494
33322,5371.183
33323,9037.926
33324,7600.967
33325,5497.4224
33326,4232.531
33327,5745.137
33328,9515.617
33329,4468.864
33330,6200.9272
33331,3984.654
33332,6634.1924
33333,6814.883
33334,6897.9067
33335,7808.695
33336,5916.3022
33337,4073.42
33338,5895.7295
33339,6585.1943
33340,7462.4414
33341,6968.767
33342,6860.7266
33343,5381.8257
33344,4281.8994
33345,8707.19
33346,4211.973
33347,10789.482
33348,5524.302
33349,4421.8716
33350,6263.808
33351,5715.9585
33352,6401.0
33353,7012.8115
33354,3993.3892
33355,4284.055
33356,6104.745
33357,7590.8823
33358,9761.501
33359,4972.08
33360,5985.4434
33361,5542.475
33362,5739.911
33363,4854.766
33364,9110.622
33365,7621.38
33366,11517.866
33367,4320.0073
33368,5274.825
33369,9472.07
33370,7576.397
33371,4582.821
33372,9042.093
33373,6784.5703
33374,4606.5156
33375,4823.863
33376,4431.993
33377,4898.4287
33378,5136.101
33379,4741.8574
33380,4494.522
33381,8310.649
33382,6384.192
33383,20212.518
33384,5775.4805
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,3655.652
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,2655.338
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,15759.489
33586,29994.709
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7127.217
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,4444.416
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,3045.8284
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8383.64
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,8155.8867
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,2090.7222
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,5296.32
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,7084.3394
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2546.5657
33788,0.0
33789,0.0
33790,0.0
33791,5587.313
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,19133.367
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,5475.0835
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,12438.755
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,4157.681
33952,16383.367
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,11917.15
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2635.0168
34051,0.0
34052,0.0
34053,0.0
34054,2276.2295
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,2436.872
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,10188.261
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4036.7393
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,12808.904
34226,4804.5156
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,5666.1797
34242,4652.6157
34243,6638.866
34244,3260.2205
34245,6359.399
34246,5563.0986
34247,6603.9136
34248,6485.048
34249,0.0
34250,3565.2566
34251,5917.9673
34252,5644.8545
34253,4518.3086
34254,5736.8027
34255,5145.5244
34256,3694.905
34257,4836.345
34258,7694.9043
34259,8739.336
34260,7582.1157
34261,7156.33
34262,4312.428
34263,5841.0356
34264,0.0
34265,8451.559
34266,8130.454
34267,9344.365
34268,6225.9775
34269,3213.1245
34270,5291.834
34271,5698.4155
34272,8426.48
34273,4889.796
34274,5642.78
34275,5230.962
34276,5733.812
34277,3108.01
34278,7554.2344
34279,4343.2754
34280,7395.405
34281,6373.6904
34282,4023.9739
34283,9081.366
34284,6368.9326
34285,5122.2075
34286,4145.7075
34287,7505.63
34288,10486.078
34289,6275.072
34290,5630.8877
34291,8677.852
34292,9073.4795
34293,6758.6187
34294,7042.1685
34295,2534.3923
34296,2749.731
34297,5306.312
34298,6207.302
34299,8396.474
34300,8650.346
34301,4387.5454
34302,8426.181
34303,8438.231
34304,6068.174
34305,3262.9792
34306,11015.586
34307,3967.529
34308,4785.6265
34309,7630.838
34310,5089.839
34311,5672.474
34312,3387.811
34313,5859.47
34314,5327.425
34315,5668.3174
34316,8660.928
34317,7332.1025
34318,6143.3823
34319,3421.9065
34320,8411.619
34321,11917.319
34322,5588.854
34323,3445.4685
34324,7537.176
34325,7189.4707
34326,7311.6743
34327,9289.843
34328,2537.8826
34329,7724.7456
34330,4968.505
34331,6586.771
34332,8053.615
34333,2953.596
34334,4999.8755
34335,5324.485
34336,8598.916
34337,8197.998
34338,4951.5083
34339,5019.0166
34340,6718.532
34341,7422.384
34342,5300.2275
34343,6956.7886
34344,4731.161
34345,7444.7334
34346,4933.968
34347,3428.7996
34348,5588.0684
34349,6676.413
34350,0.0
34351,7455.356
34352,8236.708
34353,4309.215
34354,8155.1
34355,3474.174
34356,3954.8132
34357,8961.826
34358,7437.713
34359,7718.712
34360,9526.682
34361,7037.7163
34362,5868.2075
34363,7069.5527
34364,8598.7295
34365,4308.2734
34366,3033.741
34367,5493.6665
34368,5159.7515
34369,5814.7827
34370,4289.5195
34371,6263.305
34372,7274.0986
34373,6586.7134
34374,6113.963
34375,3248.6074
34376,6533.53
34377,7485.3228
34378,3877.6118
34379,6095.058
34380,3325.7178
34381,5786.9316
34382,3767.5486
34383,4627.217
34384,4891.4395
34385,7277.3584
34386,6402.41
34387,7572.482
34388,13426.81
34389,4472.652
34390,5102.0156
34391,10333.14
34392,5835.791
34393,7986.7803
34394,7062.36
34395,5698.3477
34396,6953.4155
34397,4891.606
34398,5326.208
34399,8478.196
34400,5487.814
34401,3038.5317
34402,3744.7278
34403,7416.0835
34404,9797.7705
34405,0.0
34406,6428.994
34407,4477.8677
34408,2781.5752
34409,1958.0934
34410,3934.972
34411,5485.5356
34412,6998.891
34413,6569.171
34414,4664.896
34415,8294.446
34416,7908.3066
34417,7291.9497
34418,5018.4287
34419,9290.66
34420,9661.653
34421,4545.036
34422,6080.31
34423,5274.3076
34424,6648.601
34425,3624.0576
34426,5807.9106
34427,5106.504
34428,9346.882
34429,6023.138
34430,8501.812
34431,7395.0854
34432,4887.1963
34433,9141.336
34434,17549.34
34435,9153.83
34436,4225.1826
34437,3486.4878
34438,6561.1455
34439,8304.802
34440,4838.404
34441,9963.299
34442,17667.113
34443,4933.3896
34444,2674.2393
34445,10894.36
34446,3963.5542
34447,6823.2485
34448,4210.254
34449,6143.665
34450,3928.4683
34451,6559.5054
34452,5642.91
34453,5569.8765
34454,9849.114
34455,6224.534
34456,6155.875
34457,7600.5317
34458,5958.239
34459,6926.4717
34460,9383.954
34461,5280.8965
34462,7098.415
34463,4589.388
34464,3972.2969
34465,5186.832
34466,5749.116
34467,5363.0244
34468,8440.605
34469,8741.773
34470,8300.837
34471,4659.7485
34472,4583.844
34473,4997.044
34474,6050.5474
34475,6858.248
34476,3095.1228
34477,7516.9126
34478,5789.713
34479,8055.351
34480,6245.1885
34481,5124.9067
34482,3712.525
34483,2975.6926
34484,8875.668
34485,5940.345
34486,6247.8984
34487,12215.743
34488,7687.698
34489,4810.864
34490,5618.09
34491,2834.8691
34492,4674.2896
34493,4536.887
34494,4091.58
34495,8540.62
34496,5225.4727
34497,8939.397
34498,11060.59
34499,6498.246
34500,6875.121
34501,4771.4746
34502,5514.707
34503,4936.6133
34504,11280.497
34505,6419.905
34506,6766.5337
34507,3540.839
34508,5691.7495
34509,5383.242
34510,8874.85
34511,8026.6724
34512,5704.6475
34513,6902.9185
34514,4806.7236
34515,8596.097
34516,7036.8213
34517,6579.922
34518,9377.9
34519,7414.2974
34520,9186.581
34521,3478.2002
34522,0.0
34523,4902.8887
34524,8634.958
34525,8033.354
34526,7319.843
34527,7434.007
34528,8127.9517
34529,5203.5205
34530,6592.8306
34531,6373.273
34532,3560.9211
34533,13171.315
34534,16775.926
34535,7603.2744
34536,6455.3003
34537,7385.524
34538,8588.73
34539,8188.4385
34540,3079.8777
34541,4881.032
34542,5774.8877
34543,9350.379
34544,2750.9487
34545,4774.38
34546,5620.2646
34547,5191.3755
34548,5201.976
34549,3195.8887
34550,3227.0647
34551,6808.665
34552,3907.8347
34553,4903.083
34554,6288.406
34555,5435.445
34556,9549.463
34557,11582.336
34558,5101.139
34559,8529.84
34560,6443.423
34561,10160.933
34562,5756.6157
34563,3115.664
34564,5048.429
34565,12173.209
34566,4515.328
34567,7174.7344
34568,2282.2983
34569,4000.0142
34570,6300.371
34571,6015.081
34572,5472.2817
34573,8867.873
34574,8896.204
34575,7955.645
34576,4369.3735
34577,11343.311
34578,2334.5476
34579,3750.0928
34580,6717.1416
34581,4847.452
34582,10410.457
34583,2859.305
34584,5143.664
34585,5927.599
34586,8254.915
34587,9622.615
34588,5754.1924
34589,3193.3408
34590,9176.438
34591,9101.737
34592,5246.4595
34593,5430.674
34594,9653.258
34595,6269.669
34596,5301.071
34597,4225.6294
34598,8761.808
34599,4630.114
34600,12904.265
34601,8313.265
34602,13771.749
34603,7040.6074
34604,4829.3247
34605,2363.1128
34606,6381.694
34607,5959.332
34608,5744.2134
34609,9322.932
34610,5632.234
34611,2914.5828
34612,7126.3022
34613,3357.311
34614,9276.393
34615,7164.414
34616,7574.706
34617,7983.8135
34618,4721.0728
34619,8786.384
34620,7961.6064
34621,5502.992
34622,6386.82
34623,4387.347
34624,9418.513
34625,7156.4946
34626,3865.8752
34627,5192.832
34628,8150.945
34629,5965.2104
34630,4605.558
34631,5712.6064
34632,6448.9497
34633,4807.752
34634,5179.4785
34635,10067.934
34636,4841.357
34637,4506.2183
34638,6171.3325
34639,5727.467
34640,3241.986
34641,5152.9907
34642,8500.059
34643,7829.9316
34644,10710.527
34645,8729.127
34646,7287.9834
34647,5968.4966
34648,4520.784
34649,10322.242
34650,7781.712
34651,7078.2075
34652,5568.942
34653,5910.214
34654,5030.8623
34655,2454.1853
34656,12129.473
34657,6097.6787
34658,6196.952
34659,5338.665
34660,1957.6848
34661,8174.0874
34662,5801.512
34663,5243.431
34664,4135.267
34665,7136.4707
34666,5347.361
34667,4948.1504
34668,9702.068
34669,4031.0654
34670,4889.966
34671,4078.3655
34672,2970.895
34673,5391.88
34674,14285.342
34675,5415.043
34676,5837.944
34677,5351.504
34678,4090.9197
34679,3535.1533
34680,6550.059
34681,3220.9646
34682,9638.633
34683,6254.5073
34684,3021.8586
34685,8505.153
34686,2714.052
34687,4373.9585
34688,8932.404
34689,8372.788
34690,8555.537
34691,2782.6418
34692,6050.9453
34693,5035.9385
34694,4340.8525
34695,16583.785
34696,10947.305
34697,5254.253
34698,3521.3948
34699,5822.146
34700,4668.2515
34701,2804.3757
34702,8295.285
34703,4970.0835
34704,5952.467
34705,6811.7095
34706,5491.5137
34707,5994.1807
34708,6013.898
34709,7321.6143
34710,6704.601
34711,3094.6978
34712,5969.696
34713,7183.5747
34714,9249.432
34715,6280.446
34716,8151.4297
34717,2385.7183
34718,9068.834
34719,5210.939
34720,3054.8445
34721,4948.441
34722,4769.2476
34723,4861.214
34724,7208.275
34725,4771.9985
34726,5885.8164
34727,4933.5576
34728,7823.6353
34729,8676.255
34730,5059.498
34731,7456.4385
34732,6309.0566
34733,3086.723
34734,10951.209
34735,4043.479
34736,3526.379
34737,6509.0376
34738,11020.298
34739,9556.241
34740,4299.227
34741,4803.4834
34742,7113.04
34743,7221.5146
34744,4823.949
34745,8164.412
34746,3391.105
34747,5390.8633
34748,4136.5376
34749,4217.2773
34750,2833.309
34751,8350.888
34752,8103.412
34753,5098.543
34754,6169.6123
34755,7882.902
34756,8087.09
34757,4851.925
34758,0.0
34759,5409.8477
34760,6790.953
34761,5891.915
34762,2500.6885
34763,6318.8423
34764,6705.4937
34765,6534.2256
34766,6200.6587
34767,2843.9177
34768,9326.322
34769,3247.7556
34770,8514.113
34771,6370.781
34772,4757.7676
34773,8144.0156
34774,4132.904
34775,5342.477
34776,8833.575
34777,2867.7942
34778,6289.5005
34779,9853.089
34780,8520.583
34781,3240.9778
34782,5373.4097
34783,3950.7207
34784,2295.938
34785,5313.0234
34786,6166.7397
34787,5320.4814
34788,4550.671
34789,6021.6074
34790,5292.103
34791,9639.223
34792,5171.7734
34793,6346.585
34794,4540.656
34795,6785.319
34796,6102.8774
34797,6418.7324
34798,8033.748
34799,9283.269
34800,8701.912
34801,5987.738
34802,5458.9062
34803,3369.3218
34804,5737.087
34805,8953.398
34806,7390.244
34807,6744.528
34808,14268.417
34809,3594.7654
34810,5329.1274
34811,4648.9253
34812,8480.432
34813,9295.996
34814,7825.0386
34815,8208.066
34816,7849.673
34817,7871.968
34818,6712.2534
34819,5427.1694
34820,2369.7888
34821,5213.71
34822,3758.069
34823,3328.1257
34824,7377.864
34825,17368.0
34826,5368.9253
34827,3283.352
34828,4920.1055
34829,4231.365
34830,6086.454
34831,2067.059
34832,6583.809
34833,6446.7007
34834,3776.9492
34835,11021.499
34836,11356.441
34837,4488.0605
34838,5682.4673
34839,3624.7593
34840,4809.067
34841,4351.551
34842,8862.271
34843,4067.8513
34844,4487.8193
34845,5237.49
34846,5641.1484
34847,5274.1616
34848,7137.1226
34849,3006.1287
34850,9099.406
34851,6667.724
34852,5259.84
34853,4339.154
34854,4203.247
34855,4917.952
34856,4613.497
34857,9614.024
34858,5061.0703
34859,4011.2346
34860,6687.057
34861,6344.152
34862,6077.412
34863,5427.7954
34864,5931.489
34865,10430.213
34866,7064.62
34867,6117.1265
34868,3845.0093
34869,4881.051
34870,6492.5195
34871,4268.1987
34872,5394.7734
34873,5143.868
34874,11978.861
34875,7525.4346
34876,4576.838
34877,5589.9453
34878,4852.4365
34879,6970.682
34880,6495.413
34881,9357.378
34882,7804.5303
34883,5132.2275
34884,4474.777
34885,2478.6611
34886,5185.362
34887,20429.174
34888,2306.4429
34889,5296.715
34890,6404.066
34891,7469.839
34892,5909.9185
34893,9229.981
34894,5927.1177
34895,6394.717
34896,3619.6077
34897,7907.4473
34898,4040.1348
34899,6602.185
34900,9626.449
34901,4284.874
34902,7942.918
34903,6277.1963
34904,3142.3047
34905,6729.7686
34906,6718.737
34907,2747.6936
34908,8469.745
34909,7933.9297
34910,4718.573
34911,9852.456
