Id,Sales
37830,8728.774
37831,5464.289
37832,6651.506
37833,3613.838
37834,6078.7656
37835,6604.475
37836,8298.08
37837,8542.917
37838,7356.2324
37839,9002.253
37840,10515.432
37841,8460.561
37842,5869.8413
37843,11023.508
37844,13800.279
37845,7320.041
37846,9278.764
37847,6316.8926
37848,7780.2095
37849,5283.79
37850,9356.45
37851,6836.338
37852,10044.904
37853,7995.625
37854,10678.391
37855,9285.295
37856,6051.539
37857,10654.418
37858,21187.398
37859,12831.682
37860,7729.032
37861,3740.0376
37862,7038.9746
37863,11347.008
37864,6924.1006
37865,13286.505
37866,20229.707
37867,4341.433
37868,6527.325
37869,9208.727
37870,5913.0796
37871,11723.729
37872,8228.541
37873,8686.427
37874,4244.587
37875,7781.5923
37876,7597.2686
37877,8565.783
37878,11611.094
37879,6733.4805
37880,6527.0713
37881,7972.75
37882,6879.044
37883,5829.8584
37884,8870.84
37885,7101.7983
37886,7254.959
37887,8946.547
37888,7219.63
37889,6977.334
37890,8625.337
37891,8478.644
37892,9655.18
37893,9189.232
37894,8657.453
37895,6174.3438
37896,4549.802
37897,8920.724
37898,8395.444
37899,7344.2515
37900,5510.5493
37901,10980.73
37902,8434.831
37903,11533.4375
37904,8037.0923
37905,6697.2725
37906,6583.169
37907,5308.8906
37908,11778.624
37909,5853.287
37910,8723.366
37911,16032.048
37912,8489.572
37913,7683.7725
37914,5899.5527
37915,5439.3594
37916,8680.676
37917,5278.449
37918,6855.3955
37919,11857.605
37920,6588.8545
37921,19040.387
37922,16371.42
37923,5686.5107
37924,8368.266
37925,6843.3
37926,7954.9814
37927,6399.788
37928,13092.744
37929,9003.408
37930,11180.777
37931,6133.729
37932,8113.2617
37933,5246.0166
37934,10575.695
37935,8277.547
37936,7231.801
37937,7461.0894
37938,6503.5176
37939,9586.947
37940,10706.262
37941,6663.924
37942,12076.141
37943,7675.8345
37944,11337.254
37945,6248.1387
37946,6551.007
37947,6377.4062
37948,12404.709
37949,7197.5215
37950,8409.064
37951,8316.142
37952,10725.982
37953,5546.986
37954,10493.65
37955,7844.7314
37956,4660.165
37957,17083.05
37958,18449.723
37959,8722.031
37960,8251.256
37961,12127.533
37962,12339.922
37963,12837.422
37964,7162.7314
37965,9188.678
37966,6844.8965
37967,9489.111
37968,4596.0796
37969,7506.339
37970,6932.133
37971,6589.7256
37972,8579.01
37973,6484.458
37974,6190.5654
37975,7892.329
37976,4434.9287
37977,5796.6143
37978,7139.8364
37979,8300.219
37980,10765.007
37981,9670.375
37982,8214.692
37983,7489.302
37984,7214.2207
37985,12804.254
37986,9330.33
37987,6760.4395
37988,5760.7744
37989,10683.492
37990,5259.0264
37991,8372.79
37992,4018.5598
37993,6396.631
37994,9371.616
37995,6989.4863
37996,6654.7983
37997,9895.536
37998,11185.465
37999,13374.166
38000,6902.6797
38001,10835.182
38002,3839.7578
38003,6280.008
38004,7391.7607
38005,5526.76
38006,9155.903
38007,6771.075
38008,5854.783
38009,10252.173
38010,13234.252
38011,9885.068
38012,6472.1104
38013,6202.145
38014,12547.772
38015,8204.664
38016,7492.046
38017,6422.3955
38018,8326.294
38019,12183.133
38020,5520.506
38021,7520.908
38022,9173.836
38023,9568.831
38024,16077.298
38025,6521.8247
38026,15998.49
38027,8101.979
38028,6032.452
38029,4430.2344
38030,7498.8125
38031,7299.9917
38032,6868.591
38033,7825.1387
38034,5979.584
38035,5853.168
38036,8330.488
38037,4050.7212
38038,8778.969
38039,8204.555
38040,9689.562
38041,10510.276
38042,6373.9746
38043,10631.619
38044,7535.1753
38045,6777.2725
38046,6607.9346
38047,6398.934
38048,12494.665
38049,7685.242
38050,6422.372
38051,8916.143
38052,9803.895
38053,8800.08
38054,7543.1562
38055,9808.646
38056,6254.9087
38057,6537.1426
38058,7313.971
38059,9943.4375
38060,7785.6016
38061,7429.364
38062,6921.9805
38063,6660.936
38064,4837.3135
38065,6091.165
38066,9277.695
38067,9697.35
38068,12446.505
38069,13300.949
38070,9271.232
38071,7782.18
38072,5691.877
38073,12108.386
38074,12692.648
38075,8917.724
38076,9760.086
38077,10397.016
38078,7098.9683
38079,4502.1006
38080,12405.994
38081,7986.6133
38082,8251.336
38083,7628.5947
38084,3772.1084
38085,13697.0625
38086,6871.791
38087,6955.4863
38088,5418.1133
38089,7047.801
38090,7368.5566
38091,10444.531
38092,7336.685
38093,5286.9043
38094,6075.0044
38095,5366.3066
38096,3658.79
38097,8474.975
38098,18937.879
38099,6075.009
38100,6794.8086
38101,8164.9697
38102,6604.583
38103,6467.952
38104,5951.8027
38105,5442.9834
38106,8492.868
38107,8222.131
38108,5078.3984
38109,10425.08
38110,7675.826
38111,6172.591
38112,10979.872
38113,9951.402
38114,11432.309
38115,6864.192
38116,8700.479
38117,5852.126
38118,5867.218
38119,17804.824
38120,11709.228
38121,7067.878
38122,7071.826
38123,6121.2744
38124,6837.77
38125,5395.653
38126,11133.586
38127,6282.6987
38128,6484.5425
38129,8093.231
38130,5524.0947
38131,7774.978
38132,9140.766
38133,8930.104
38134,8499.367
38135,5336.915
38136,6616.0503
38137,7686.4775
38138,11398.764
38139,9924.426
38140,7772.461
38141,5745.494
38142,8669.816
38143,7184.143
38144,5234.4385
38145,8492.595
38146,8539.121
38147,7747.806
38148,6891.078
38149,7690.659
38150,7163.525
38151,6568.0264
38152,7778.72
38153,7705.9844
38154,7965.6396
38155,10176.508
38156,6786.088
38157,6119.7236
38158,13911.984
38159,7490.2197
38160,4397.622
38161,9640.287
38162,10183.463
38163,12768.822
38164,5698.211
38165,6658.323
38166,7195.0967
38167,8660.127
38168,6746.583
38169,10530.859
38170,4032.25
38171,8372.65
38172,7385.706
38173,6821.713
38174,6293.3984
38175,7838.5195
38176,10619.574
38177,6096.757
38178,10213.452
38179,8680.602
38180,10157.949
38181,5702.4604
38182,7885.748
38183,7680.952
38184,9067.204
38185,10939.016
38186,5099.1274
38187,8711.578
38188,8360.902
38189,8890.811
38190,5793.3
38191,4745.3223
38192,9640.616
38193,7772.281
38194,9711.748
38195,8358.556
38196,6742.167
38197,9412.527
38198,8644.664
38199,9275.307
38200,9076.512
38201,7305.517
38202,9490.195
38203,12781.655
38204,10431.064
38205,6110.4214
38206,7170.552
38207,5363.673
38208,4039.9612
38209,9950.273
38210,6382.041
38211,10474.242
38212,5800.5596
38213,8747.124
38214,7464.2305
38215,12359.005
38216,6056.336
38217,6706.1597
38218,7449.6553
38219,9113.682
38220,6104.995
38221,8488.699
38222,8374.884
38223,11933.496
38224,8643.7
38225,7878.7363
38226,6304.7773
38227,5605.7373
38228,6038.0664
38229,13063.939
38230,11499.55
38231,9361.213
38232,15898.596
38233,7801.342
38234,6547.8774
38235,8014.7847
38236,9576.029
38237,12260.085
38238,7816.7495
38239,9035.773
38240,9504.875
38241,8390.262
38242,7536.417
38243,6961.103
38244,6290.5244
38245,6275.532
38246,4913.3447
38247,6614.7305
38248,10353.582
38249,19195.363
38250,7491.009
38251,5808.582
38252,9064.49
38253,4987.546
38254,6878.0723
38255,4709.082
38256,10530.924
38257,7132.3984
38258,7596.4907
38259,15356.281
38260,12329.71
38261,7863.634
38262,8090.0093
38263,4180.5166
38264,6457.4043
38265,5986.38
38266,9724.016
38267,6201.924
38268,5263.3994
38269,7265.466
38270,6639.87
38271,9124.8125
38272,8702.146
38273,3723.9658
38274,8210.298
38275,9688.652
38276,9162.809
38277,6164.589
38278,6058.642
38279,9046.746
38280,5358.0527
38281,11288.906
38282,5638.628
38283,6384.532
38284,8153.2734
38285,7996.9395
38286,6063.779
38287,7890.873
38288,8743.962
38289,10956.994
38290,11899.942
38291,6507.074
38292,4530.792
38293,6603.582
38294,7056.8027
38295,6123.2334
38296,7931.6543
38297,6748.3843
38298,13657.789
38299,9278.129
38300,6977.663
38301,8590.783
38302,5723.242
38303,10572.083
38304,7000.3516
38305,16105.904
38306,7380.7695
38307,6398.7134
38308,6957.5283
38309,4924.5444
38310,8629.291
38311,20961.797
38312,5324.239
38313,5636.7495
38314,12209.124
38315,8373.096
38316,8774.721
38317,9380.576
38318,7994.016
38319,6365.4873
38320,5990.5
38321,11183.117
38322,7091.457
38323,8192.598
38324,8685.0
38325,5844.118
38326,8519.92
38327,6740.3086
38328,4577.9404
38329,9884.457
38330,10231.775
38331,5087.193
38332,8677.454
38333,8475.023
38334,5548.1123
38335,10828.178
38336,6967.6743
38337,8761.043
38338,5330.5127
38339,6086.384
38340,7778.4297
38341,4858.9985
38342,8847.934
38343,5815.963
38344,7078.201
38345,5767.2744
38346,6760.6694
38347,6931.6255
38348,8010.9893
38349,8586.072
38350,9333.473
38351,7141.841
38352,9293.95
38353,7848.093
38354,10463.457
38355,10729.608
38356,7373.288
38357,4140.253
38358,6866.4814
38359,8339.061
38360,5844.736
38361,12712.693
38362,6790.7393
38363,7911.2114
38364,12587.346
38365,7470.422
38366,5688.7944
38367,13229.121
38368,11675.193
38369,6167.3467
38370,11124.896
38371,11977.635
38372,6687.6396
38373,6255.052
38374,8090.687
38375,6909.5967
38376,6991.6196
38377,8085.404
38378,6135.51
38379,7823.317
38380,8612.063
38381,8467.857
38382,10416.898
38383,6481.2856
38384,8459.441
38385,5064.534
38386,8846.162
38387,8429.852
38388,6723.175
38389,8005.9004
38390,9098.304
38391,10856.422
38392,7040.416
38393,6654.684
38394,7283.8525
38395,7928.659
38396,8680.114
38397,5096.592
38398,5198.673
38399,8546.105
38400,7305.676
38401,6911.0312
38402,9714.047
38403,7101.2617
38404,8427.067
38405,6288.964
38406,4662.055
38407,8023.955
38408,7554.3135
38409,8713.725
38410,11806.221
38411,10787.747
38412,5783.5127
38413,9617.238
38414,4606.6787
38415,4117.202
38416,8912.104
38417,14106.368
38418,9295.35
38419,8702.348
38420,6544.329
38421,8697.998
38422,10619.266
38423,8050.782
38424,9496.258
38425,6224.2324
38426,5297.508
38427,6499.4995
38428,6473.927
38429,6827.32
38430,6309.043
38431,6294.682
38432,5210.836
38433,8377.732
38434,9173.196
38435,6615.335
38436,7340.3516
38437,7970.4224
38438,6439.04
38439,6243.533
38440,10180.609
38441,8914.244
38442,6722.5117
38443,5010.6123
38444,16207.115
38445,7021.0225
38446,7020.7656
38447,10523.871
38448,9242.663
38449,8862.564
38450,6819.326
38451,8456.141
38452,12138.273
38453,16905.14
38454,6863.5645
38455,6260.365
38456,6339.1807
38457,8094.1826
38458,6836.549
38459,12156.346
38460,10519.686
38461,6769.282
38462,5295.715
38463,7861.0264
38464,10742.902
38465,6188.1772
38466,8567.794
38467,4852.2065
38468,8336.588
38469,9655.722
38470,8823.06
38471,11258.973
38472,7793.009
38473,5092.591
38474,6992.9834
38475,8993.398
38476,9068.562
38477,8851.457
38478,8589.845
38479,7764.251
38480,5225.693
38481,11452.318
38482,5288.3037
38483,12389.844
38484,6694.2383
38485,5642.1606
38486,8326.634
38487,7191.368
38488,8409.761
38489,8731.773
38490,4889.7207
38491,5718.927
38492,9327.182
38493,10999.162
38494,11682.644
38495,6530.3115
38496,7352.134
38497,8319.604
38498,7138.5625
38499,6871.398
38500,11555.146
38501,9916.881
38502,13514.305
38503,5088.9307
38504,7182.4688
38505,9903.236
38506,9637.059
38507,7123.706
38508,11669.9
38509,7973.9062
38510,6882.705
38511,6440.4385
38512,6581.553
38513,6329.0625
38514,7871.4746
38515,6389.1816
38516,6247.243
38517,11170.24
38518,7647.9917
38519,23910.918
38520,7632.012
38521,6220.7744
38522,10137.635
38523,14001.355
38524,8797.459
38525,10224.195
38526,7466.587
38527,10275.686
38528,11381.928
38529,7837.6113
38530,7789.9004
38531,9483.321
38532,11125.735
38533,9849.586
38534,10523.093
38535,8732.771
38536,6814.5635
38537,8302.724
38538,14166.211
38539,14168.107
38540,14598.51
38541,11744.604
38542,6957.6006
38543,7977.6035
38544,6298.3535
38545,10776.865
38546,16304.407
38547,11677.577
38548,9232.387
38549,8581.732
38550,5900.958
38551,8313.988
38552,14717.025
38553,9688.711
38554,7247.454
38555,8339.127
38556,9841.1
38557,5028.4966
38558,10321.841
38559,6228.0825
38560,8823.557
38561,9881.223
38562,7603.9272
38563,10099.363
38564,10199.41
38565,6831.3115
38566,9499.088
38567,9835.0
38568,15446.573
38569,8006.4277
38570,11585.439
38571,9380.398
38572,12413.205
38573,9590.35
38574,14285.0
38575,7827.0273
38576,6729.6904
38577,8965.0
38578,7970.78
38579,13024.733
38580,11115.742
38581,8182.348
38582,10558.842
38583,8685.365
38584,13898.865
38585,5383.266
38586,17715.201
38587,7556.582
38588,8395.113
38589,11677.689
38590,7515.743
38591,9610.443
38592,8987.819
38593,10934.451
38594,7669.2637
38595,7889.947
38596,10825.662
38597,10557.837
38598,11213.664
38599,7331.4893
38600,9695.707
38601,15835.678
38602,8848.819
38603,6846.6973
38604,9328.561
38605,7591.0024
38606,8773.847
38607,9615.156
38608,5550.102
38609,12273.75
38610,8292.969
38611,9980.399
38612,12089.461
38613,5802.593
38614,8896.033
38615,7936.809
38616,11637.627
38617,12470.17
38618,7159.084
38619,6802.9346
38620,9631.443
38621,8356.593
38622,8629.335
38623,11384.502
38624,9271.682
38625,10078.035
38626,8196.855
38627,6304.6953
38628,9615.652
38629,10675.484
38630,10859.396
38631,12122.988
38632,11928.971
38633,8195.735
38634,12409.727
38635,8451.18
38636,10849.846
38637,13221.407
38638,9922.801
38639,14089.174
38640,9746.561
38641,11578.889
38642,8112.8916
38643,9583.455
38644,11547.403
38645,10067.391
38646,5818.082
38647,7169.713
38648,11579.486
38649,9104.148
38650,7079.0884
38651,13386.113
38652,8658.9
38653,8030.711
38654,7718.334
38655,8241.573
38656,10703.137
38657,9894.965
38658,10158.564
38659,8074.334
38660,7232.036
38661,9643.886
38662,5622.636
38663,9014.504
38664,7947.7837
38665,11562.422
38666,10095.783
38667,8062.4707
38668,15056.8545
38669,8226.999
38670,7052.463
38671,14717.518
38672,9115.523
38673,12018.006
38674,9774.875
38675,7331.2314
38676,8469.326
38677,7611.375
38678,10901.808
38679,17508.95
38680,9118.457
38681,4802.6104
38682,6892.034
38683,12470.827
38684,12693.922
38685,9307.853
38686,10708.289
38687,6372.5996
38688,7714.0933
38689,4243.154
38690,7083.516
38691,7953.515
38692,9933.554
38693,9937.175
38694,8753.778
38695,10572.956
38696,12472.922
38697,10093.076
38698,7115.335
38699,12745.844
38700,17657.06
38701,9110.945
38702,10986.275
38703,7632.7773
38704,9176.846
38705,6817.8467
38706,10877.578
38707,8682.216
38708,11739.033
38709,9359.537
38710,13220.576
38711,10841.497
38712,7385.1406
38713,13633.122
38714,23763.84
38715,15913.033
38716,9697.447
38717,4311.9404
38718,8591.363
38719,13675.576
38720,8250.012
38721,13508.633
38722,21235.14
38723,4882.225
38724,8024.3716
38725,10999.967
38726,7168.622
38727,14450.791
38728,9963.329
38729,10860.889
38730,4740.4883
38731,9380.172
38732,9266.678
38733,10143.025
38734,15780.313
38735,8147.8184
38736,7799.6445
38737,9342.022
38738,8119.8867
38739,6649.4194
38740,10498.116
38741,8746.757
38742,8988.684
38743,11014.653
38744,8430.59
38745,7983.6104
38746,10147.578
38747,10391.758
38748,11899.806
38749,11344.369
38750,9337.374
38751,7173.3594
38752,5451.9487
38753,10136.035
38754,9789.877
38755,8948.973
38756,6419.0664
38757,13119.299
38758,10510.17
38759,14245.53
38760,9225.421
38761,8330.878
38762,8149.283
38763,6385.909
38764,14698.685
38765,7033.877
38766,10066.471
38767,18612.96
38768,10133.756
38769,8797.971
38770,7064.3647
38771,6402.7373
38772,10349.903
38773,6081.385
38774,8091.5713
38775,13237.262
38776,7854.592
38777,21256.07
38778,18195.809
38779,6706.415
38780,9883.654
38781,7709.462
38782,9509.867
38783,7283.5
38784,15512.176
38785,10805.956
38786,13363.678
38787,7103.909
38788,9463.439
38789,6327.837
38790,12429.907
38791,9994.406
38792,8920.521
38793,9040.492
38794,7148.9785
38795,11802.469
38796,12724.751
38797,7935.117
38798,15320.631
38799,9127.967
38800,13134.564
38801,6986.0625
38802,7870.006
38803,8153.485
38804,15776.788
38805,8724.803
38806,10313.19
38807,10242.103
38808,13270.046
38809,6495.591
38810,11280.141
38811,9089.19
38812,5753.8213
38813,19300.06
38814,20914.844
38815,10887.037
38816,10686.32
38817,14066.447
38818,15210.684
38819,14676.209
38820,8975.879
38821,11767.615
38822,8398.6875
38823,11543.496
38824,5409.6626
38825,8939.777
38826,8113.456
38827,7906.2266
38828,10115.702
38829,7556.945
38830,7780.788
38831,9387.255
38832,5417.01
38833,6828.1797
38834,8211.684
38835,10005.445
38836,13628.238
38837,11579.863
38838,9657.739
38839,8810.302
38840,8576.191
38841,15038.176
38842,11261.803
38843,8281.268
38844,6635.575
38845,12739.874
38846,6200.3413
38847,9946.864
38848,4788.127
38849,7359.785
38850,11677.148
38851,8558.39
38852,8016.1343
38853,12105.346
38854,13211.17
38855,14864.055
38856,8246.739
38857,12840.596
38858,4565.9893
38859,7444.593
38860,8567.586
38861,6599.1807
38862,10205.252
38863,8159.8022
38864,6977.2417
38865,12569.973
38866,15245.199
38867,11730.52
38868,7580.111
38869,7561.187
38870,14837.076
38871,9439.621
38872,8783.459
38873,7491.149
38874,9959.887
38875,13747.65
38876,6455.297
38877,9227.101
38878,11386.549
38879,11664.078
38880,17645.695
38881,7913.7656
38882,17810.71
38883,9702.775
38884,7068.824
38885,5147.4844
38886,8707.252
38887,8792.074
38888,8441.602
38889,9284.015
38890,6931.493
38891,6968.66
38892,9887.104
38893,4943.0737
38894,9955.179
38895,10052.414
38896,11303.445
38897,12867.463
38898,7671.1143
38899,12352.857
38900,8704.59
38901,7627.2847
38902,7497.0664
38903,7448.958
38904,14555.656
38905,9120.5
38906,7416.582
38907,11252.584
38908,12467.73
38909,10519.889
38910,9272.988
38911,12173.142
38912,7206.761
38913,7246.3926
38914,8652.777
38915,11696.923
38916,9394.477
38917,9175.516
38918,8691.217
38919,7878.868
38920,5886.066
38921,7278.0713
38922,10992.609
38923,11791.422
38924,14362.574
38925,16262.446
38926,11343.484
38927,8739.424
38928,6579.615
38929,13431.296
38930,15128.934
38931,11227.461
38932,11934.494
38933,12235.128
38934,7971.073
38935,5437.8613
38936,13528.446
38937,9721.178
38938,10128.408
38939,8976.201
38940,4707.8057
38941,16512.125
38942,8271.932
38943,8309.641
38944,6333.4346
38945,8161.542
38946,8670.018
38947,13736.438
38948,8538.8955
38949,6139.443
38950,7376.701
38951,6272.326
38952,4229.128
38953,10201.25
38954,20954.193
38955,7176.7075
38956,8006.7188
38957,9826.769
38958,7613.5596
38959,8008.0034
38960,6852.2085
38961,6460.662
38962,10348.471
38963,9988.467
38964,5921.2744
38965,12907.682
38966,10181.874
38967,7345.0684
38968,13186.563
38969,12401.4
38970,12653.742
38971,8692.09
38972,10227.991
38973,6890.383
38974,6972.0264
38975,19644.621
38976,13735.508
38977,8494.982
38978,8580.641
38979,7169.167
38980,8109.4854
38981,6214.1343
38982,13117.317
38983,6859.8975
38984,7525.3057
38985,9920.149
38986,6544.2354
38987,9318.34
38988,10145.682
38989,11160.192
38990,10266.172
38991,6675.9087
38992,7712.385
38993,9342.578
38994,13487.25
38995,11870.947
38996,9347.795
38997,6903.6484
38998,10294.376
38999,7838.9463
39000,6368.5107
39001,9853.582
39002,10551.178
39003,9376.479
39004,8363.0
39005,9168.3955
39006,9302.77
39007,7958.5337
39008,9041.325
39009,8824.039
39010,10427.344
39011,12033.975
39012,7929.1826
39013,7361.414
39014,16714.695
39015,9022.544
39016,5033.907
39017,10680.914
39018,11684.262
39019,14718.598
39020,6499.7637
39021,8171.676
39022,8313.673
39023,9958.377
39024,8369.49
39025,13506.602
39026,4385.7266
39027,10035.791
39028,8999.113
39029,8054.4053
39030,7559.2183
39031,9182.016
39032,13344.759
39033,6932.1445
39034,11701.635
39035,10644.691
39036,13080.607
39037,6634.1025
39038,9370.722
39039,8824.639
39040,10930.019
39041,13248.813
39042,6172.243
39043,9171.649
39044,10576.655
39045,10734.953
39046,6426.168
39047,5438.925
39048,11756.682
39049,9718.574
39050,11711.572
39051,10045.049
39052,7534.7207
39053,11455.145
39054,10586.296
39055,12137.049
39056,10397.111
39057,9295.822
39058,10907.088
39059,15329.879
39060,11162.408
39061,7193.408
39062,8748.117
39063,6524.2393
39064,4610.3457
39065,12476.153
39066,7719.98
39067,12613.951
39068,6929.711
39069,10449.599
39070,9133.626
39071,14189.41
39072,7070.6436
39073,7816.6523
39074,9123.184
39075,10773.479
39076,7398.3877
39077,10063.76
39078,9658.615
39079,13681.031
39080,10280.1875
39081,9325.156
39082,7481.753
39083,6589.4897
39084,7003.102
39085,16029.517
39086,13959.377
39087,11212.043
39088,17100.15
39089,9127.135
39090,7672.747
39091,9679.484
39092,11655.848
39093,15100.92
39094,9435.271
39095,11055.297
39096,12021.451
39097,9596.805
39098,9342.276
39099,8371.771
39100,7985.53
39101,7374.01
39102,5842.9014
39103,8637.9375
39104,12671.308
39105,21737.451
39106,9170.475
39107,6904.457
39108,10932.89
39109,5921.205
39110,8402.859
39111,5258.337
39112,12389.809
39113,8666.749
39114,9301.181
39115,19063.865
39116,13366.473
39117,9653.591
39118,9718.828
39119,4880.838
39120,7140.8267
39121,7079.945
39122,11796.818
39123,7320.3496
39124,6237.0303
39125,8197.199
39126,7855.3667
39127,11318.266
39128,10694.523
39129,4141.3823
39130,10012.457
39131,11807.174
39132,11446.396
39133,8152.5137
39134,7346.8643
39135,10981.457
39136,6221.284
39137,13503.424
39138,6885.073
39139,8100.3584
39140,9825.77
39141,9742.92
39142,6838.7695
39143,9850.381
39144,10734.047
39145,12697.824
39146,14718.211
39147,7863.4893
39148,5155.313
39149,7565.312
39150,9256.445
39151,7069.911
39152,10013.361
39153,7859.458
39154,15886.482
39155,11865.439
39156,8292.287
39157,10145.822
39158,6502.085
39159,12634.871
39160,7988.843
39161,16866.988
39162,9014.758
39163,7845.1143
39164,8527.146
39165,5684.5605
39166,10121.662
39167,23817.367
39168,6566.0273
39169,6479.2646
39170,14582.842
39171,9771.723
39172,9863.68
39173,11322.271
39174,9726.289
39175,7575.1304
39176,6973.3594
39177,13315.883
39178,8626.968
39179,9563.241
39180,10186.648
39181,6762.7607
39182,10062.422
39183,7777.0273
39184,5177.337
39185,11489.824
39186,12014.363
39187,6031.662
39188,10239.135
39189,10242.383
39190,6732.36
39191,13068.772
39192,8338.523
39193,11026.184
39194,6295.6064
39195,7467.658
39196,8990.814
39197,5839.1006
39198,10591.094
39199,7129.208
39200,8090.2075
39201,6713.499
39202,8292.984
39203,7577.6533
39204,9348.102
39205,10326.441
39206,11028.798
39207,8581.9375
39208,10932.379
39209,8487.176
39210,12646.303
39211,12752.636
39212,8429.84
39213,4768.2637
39214,7988.5127
39215,10291.437
39216,6610.6885
39217,15167.578
39218,8133.8994
39219,9571.816
39220,14216.475
39221,8018.366
39222,6900.1914
39223,15534.223
39224,14250.84
39225,7122.2495
39226,12661.26
39227,13327.446
39228,7730.126
39229,7167.2593
39230,9679.983
39231,8405.373
39232,7764.6562
39233,9665.909
39234,7400.32
39235,8128.7764
39236,10563.683
39237,10070.292
39238,13543.35
39239,7752.1816
39240,9773.443
39241,5721.9043
39242,10292.137
39243,10058.818
39244,8085.2
39245,8907.08
39246,10683.004
39247,13260.902
39248,8562.815
39249,7807.2437
39250,8725.75
39251,9368.842
39252,10203.758
39253,6013.0
39254,6218.0127
39255,9685.763
39256,7888.18
39257,8324.041
39258,11550.807
39259,8390.562
39260,10093.52
39261,7504.3184
39262,5658.913
39263,9815.476
39264,9085.711
39265,10486.089
39266,13391.131
39267,12819.738
39268,6442.503
39269,11537.564
39270,5045.1035
39271,4834.93
39272,10464.172
39273,15441.174
39274,11045.512
39275,10717.274
39276,8419.119
39277,10680.831
39278,13156.471
39279,9394.272
39280,11159.856
39281,7485.3027
39282,6091.6387
39283,7596.5103
39284,7450.26
39285,8007.9756
39286,7946.339
39287,7846.2256
39288,6009.575
39289,9529.527
39290,11073.614
39291,7914.374
39292,8665.728
39293,9680.346
39294,7531.259
39295,6969.743
39296,12866.523
39297,10812.921
39298,8057.955
39299,6350.515
39300,18742.258
39301,8645.363
39302,9048.158
39303,13780.299
39304,11014.904
39305,11310.236
39306,8138.796
39307,9557.667
39308,14001.887
39309,20762.23
39310,8263.204
39311,7877.502
39312,7374.593
39313,9494.213
39314,8305.085
39315,13411.427
39316,13311.258
39317,7711.684
39318,6381.7983
39319,9210.629
39320,12815.725
39321,7523.081
39322,10299.612
39323,5447.405
39324,10383.613
39325,10505.168
39326,10932.718
39327,13442.582
39328,9603.849
39329,6058.4136
39330,8400.118
39331,10570.528
39332,10664.971
39333,10938.93
39334,10411.515
39335,9192.518
39336,6394.8267
39337,12895.993
39338,6178.827
39339,14148.0
39340,7990.0146
39341,6618.6562
39342,10098.601
39343,8411.735
39344,9991.835
39345,10067.887
39346,5573.227
39347,7015.294
39348,11229.697
39349,13024.686
39350,13715.643
39351,7480.631
39352,8093.2397
39353,10679.248
39354,8525.984
39355,8143.7305
39356,13741.877
39357,12391.05
39358,15124.079
39359,5973.2104
39360,8585.801
39361,10665.486
39362,11567.789
39363,8636.0625
39364,14801.777
39365,9331.887
39366,8067.707
39367,7403.7837
39368,8269.426
39369,7487.754
39370,9899.32
39371,7656.9756
39372,7875.1816
39373,14752.896
39374,8944.119
39375,26182.133
39376,9257.151
39377,0.0
39378,0.0
39379,0.0
39380,0.0
39381,0.0
39382,0.0
39383,0.0
39384,0.0
39385,0.0
39386,0.0
39387,0.0
39388,0.0
39389,0.0
39390,0.0
39391,0.0
39392,0.0
39393,0.0
39394,0.0
39395,0.0
39396,0.0
39397,0.0
39398,0.0
39399,0.0
39400,0.0
39401,0.0
39402,0.0
39403,0.0
39404,0.0
39405,0.0
39406,0.0
39407,0.0
39408,0.0
39409,0.0
39410,0.0
39411,0.0
39412,0.0
39413,0.0
39414,0.0
39415,0.0
39416,0.0
39417,0.0
39418,0.0
39419,0.0
39420,0.0
39421,0.0
39422,0.0
39423,0.0
39424,0.0
39425,0.0
39426,0.0
39427,0.0
39428,0.0
39429,0.0
39430,0.0
39431,0.0
39432,0.0
39433,0.0
39434,0.0
39435,0.0
39436,0.0
39437,0.0
39438,0.0
39439,0.0
39440,0.0
39441,0.0
39442,0.0
39443,0.0
39444,0.0
39445,0.0
39446,0.0
39447,0.0
39448,0.0
39449,0.0
39450,0.0
39451,0.0
39452,0.0
39453,0.0
39454,0.0
39455,0.0
39456,0.0
39457,0.0
39458,0.0
39459,0.0
39460,0.0
39461,0.0
39462,0.0
39463,0.0
39464,0.0
39465,0.0
39466,0.0
39467,0.0
39468,4283.1562
39469,0.0
39470,0.0
39471,0.0
39472,0.0
39473,0.0
39474,0.0
39475,0.0
39476,0.0
39477,0.0
39478,0.0
39479,0.0
39480,0.0
39481,0.0
39482,0.0
39483,0.0
39484,0.0
39485,0.0
39486,0.0
39487,0.0
39488,0.0
39489,0.0
39490,0.0
39491,0.0
39492,0.0
39493,0.0
39494,0.0
39495,0.0
39496,0.0
39497,0.0
39498,0.0
39499,0.0
39500,0.0
39501,0.0
39502,0.0
39503,0.0
39504,0.0
39505,0.0
39506,0.0
39507,0.0
39508,0.0
39509,0.0
39510,0.0
39511,0.0
39512,0.0
39513,0.0
39514,0.0
39515,0.0
39516,0.0
39517,0.0
39518,0.0
39519,0.0
39520,0.0
39521,0.0
39522,0.0
39523,0.0
39524,0.0
39525,0.0
39526,0.0
39527,0.0
39528,0.0
39529,0.0
39530,0.0
39531,0.0
39532,0.0
39533,0.0
39534,0.0
39535,0.0
39536,3054.5972
39537,0.0
39538,0.0
39539,0.0
39540,0.0
39541,0.0
39542,0.0
39543,0.0
39544,0.0
39545,0.0
39546,0.0
39547,0.0
39548,0.0
39549,0.0
39550,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
